0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.289,0.224,0.228,0.362,0.387,0.425,0.301,0.315,0.335,0.48
1.228,1.122,1.394,1.287,1.225,1.648,1.477,1.313,1.316,1.426
3.162,3.049,3.221,3.482,3.161,3.727,3.401,3.312,3.268,3.654
6.293,5.935,6.409,6.256,6.364,6.922,6.509,6.188,6.526,6.811
9.282,8.651,9.015,9.001,9.314,9.571,9.082,9.251,9.133,9.542
11.821,11.341,11.386,11.727,11.507,11.792,11.526,11.804,11.685,12.134
12.828,12.418,12.949,13.053,12.779,13.362,12.927,12.983,13.119,13.22
13.404,12.962,13.68,13.482,13.275,13.715,13.496,13.66,13.511,13.772
13.879,13.598,14.203,14.194,13.622,14.089,14.163,14.141,14.21,14.085
14.437,13.731,14.23,14.193,14.3,14.765,14.181,14.273,14.409,14.392
14.784,13.868,14.438,14.586,14.446,14.782,14.353,14.799,14.485,14.525
14.776,14.356,14.573,14.831,14.51,14.881,14.854,14.883,14.6,14.702
14.95,14.596,14.596,14.772,14.645,14.901,14.895,14.887,14.689,14.742
14.94,14.525,14.682,15.075,14.695,15.304,14.873,15.191,15.071,14.853
14.982,14.626,15.03,15.098,14.718,15.523,14.926,15.405,15.284,14.884
15.275,14.869,15.034,15.367,15.004,15.415,15.224,15.468,15.34,14.951
15.447,14.771,15.116,15.553,14.898,15.465,15.207,15.695,15.351,14.985
15.362,14.812,15.1,15.453,15.013,15.487,15.215,15.689,15.538,15.029
15.451,14.843,15.139,15.54,14.994,15.528,15.246,15.681,15.686,15.11
15.442,15.052,15.179,15.515,15.104,15.581,15.273,15.841,15.59,15.149
15.482,15.004,15.295,15.705,15.08,15.775,15.335,15.983,15.63,15.293
15.503,15.043,15.255,15.639,15.113,15.845,15.386,15.952,15.666,15.279
15.546,15.121,15.292,15.696,15.145,15.816,15.405,16.121,15.705,15.298
15.561,15.198,15.407,15.691,15.261,15.839,15.44,16.044,15.734,15.334
15.594,15.241,15.369,15.806,15.324,15.909,15.623,16.08,15.75,15.353
15.619,15.336,15.404,15.754,15.287,15.961,15.578,16.094,15.785,15.391
15.652,15.414,15.419,15.85,15.319,16.03,15.6,16.13,15.79,15.448
15.661,15.36,15.437,15.804,15.356,16.051,15.613,16.154,15.824,15.423
15.698,15.392,15.491,15.835,15.461,16.061,15.643,16.201,15.852,15.433
15.691,15.408,15.552,15.849,15.42,16.14,15.665,16.189,15.911,15.535
15.727,15.43,15.525,15.881,15.477,16.119,15.67,16.199,15.954,15.482
15.75,15.464,15.544,15.897,15.457,16.149,15.732,16.225,15.932,15.502
15.779,15.476,15.556,15.929,15.464,16.221,15.724,16.239,15.962,15.558
15.789,15.514,15.6,15.941,15.491,16.213,15.736,16.279,15.97,15.548
