0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.41,0.538,0.484,0.656,0.471,0.442,0.365,0.454,0.518,0.458
1.403,1.784,1.672,2.074,1.549,1.762,1.53,1.513,1.579,1.55
2.792,3.231,2.884,3.163,3.039,3.078,2.867,2.748,2.958,2.778
3.966,4.418,4.055,4.424,3.861,3.934,3.983,3.734,3.847,3.767
5.09,5.48,4.929,5.613,5.139,5.229,5.211,4.66,4.786,4.671
6.067,6.536,5.684,6.241,6.126,5.817,6.171,5.361,5.774,5.394
6.35,7.043,6.163,6.799,6.767,6.472,6.7,5.781,6.469,6.211
6.625,7.13,6.519,7.018,7.18,7.058,6.868,6.165,6.979,6.319
6.891,7.747,7.125,7.275,7.517,7.388,7.029,6.552,7.006,7.015
7.027,7.688,7.092,7.613,7.9,7.352,7.214,6.96,7.532,7.129
7.198,7.825,7.541,7.596,8.026,7.497,7.708,6.871,7.463,7.131
7.252,7.933,7.506,7.723,7.971,7.572,7.636,7.136,7.848,7.384
7.333,8.281,7.75,8.032,8.034,7.672,7.752,7.136,7.731,7.342
7.659,8.184,7.659,8.058,8.129,8.006,8.047,7.172,7.804,7.441
7.849,8.227,7.73,8.118,8.418,7.952,8.112,7.303,8.03,7.555
7.766,8.337,7.825,8.15,8.579,8.12,8.181,7.378,8.235,7.801
7.976,8.346,8.05,8.21,8.704,8.103,8.155,7.374,8.395,7.946
7.855,8.346,8.165,8.188,8.79,8.111,8.311,7.599,8.319,7.867
7.952,8.431,8.098,8.237,8.751,8.158,8.264,7.737,8.349,7.889
7.988,8.521,8.133,8.361,8.784,8.187,8.286,7.658,8.388,7.993
8.034,8.57,8.164,8.298,8.869,8.216,8.472,7.694,8.417,8.127
8.053,8.753,8.209,8.377,8.998,8.39,8.407,7.84,8.51,8.238
8.089,8.814,8.231,8.585,9.121,8.507,8.479,7.927,8.471,8.302
8.1,8.773,8.253,8.537,9.124,8.602,8.542,7.88,8.509,8.268
8.253,8.9,8.275,8.555,9.114,8.595,8.61,7.921,8.524,8.363
8.18,8.904,8.305,8.683,9.153,8.599,8.753,7.932,8.54,8.315
8.213,8.9,8.34,8.639,9.159,8.621,8.837,7.962,8.693,8.363
8.396,9.002,8.338,8.644,9.189,8.648,8.879,7.958,8.644,8.366
8.342,8.955,8.36,8.677,9.213,8.662,8.851,7.997,8.713,8.478
8.367,8.97,8.393,8.695,9.237,8.701,8.884,8.021,8.731,8.426
8.382,8.962,8.403,8.814,9.268,8.712,8.905,8.052,8.764,8.512
8.379,9.009,8.43,8.862,9.27,8.737,8.937,8.053,8.736,8.489
8.419,8.992,8.41,8.899,9.265,8.767,8.913,8.072,8.856,8.627
8.42,9.022,8.436,8.868,9.296,8.761,8.939,8.115,8.827,8.575
