0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001,0.0,0.0,0.0,0.094,0.111,0.008,0.062,0.0
0.06,0.108,0.061,0.053,0.239,0.123,0.285,0.134,0.138,0.182
0.238,0.149,0.131,0.087,0.243,0.124,0.489,0.199,0.28,0.17
0.179,0.383,0.319,0.286,0.227,0.432,0.377,0.387,0.287,0.32
0.394,0.536,0.43,0.211,0.424,0.371,0.646,0.322,0.329,0.402
0.296,0.514,0.345,0.203,0.57,0.564,0.6,0.351,0.398,0.395
0.296,0.659,0.52,0.203,0.487,0.682,0.709,0.331,0.361,0.455
0.296,0.739,0.423,0.203,0.487,0.634,0.719,0.349,0.361,0.45
0.296,0.842,0.423,0.203,0.609,0.622,0.735,0.331,0.361,0.538
0.401,0.773,0.423,0.203,0.706,0.699,0.767,0.437,0.361,0.544
0.366,0.791,0.423,0.203,0.709,0.667,0.745,0.351,0.361,0.636
0.476,0.829,0.423,0.203,0.745,0.777,0.813,0.351,0.361,0.717
0.402,0.923,0.423,0.203,0.734,0.703,0.745,0.351,0.361,0.673
0.402,0.993,0.423,0.22,0.742,0.703,0.745,0.351,0.361,0.732
0.402,1.057,0.423,0.203,0.738,0.703,0.825,0.351,0.363,0.717
0.418,1.014,0.423,0.203,0.738,0.703,0.831,0.351,0.376,0.748
0.415,1.067,0.423,0.203,0.743,0.703,0.834,0.351,0.361,0.786
0.415,1.043,0.423,0.203,0.738,0.703,0.9,0.351,0.361,0.772
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.812
0.415,1.043,0.437,0.203,0.738,0.703,0.856,0.351,0.361,0.794
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.815
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.842
0.415,1.043,0.425,0.203,0.738,0.703,0.864,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.865,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.86,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.82
0.415,1.043,0.423,0.203,0.738,0.703,0.856,0.351,0.361,0.82
