0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.007,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.303,0.316,0.528,0.485,0.449,0.278,0.237,0.454,0.428,0.235
1.442,1.415,1.688,1.376,1.519,1.472,1.332,1.548,1.198,1.46
3.298,3.261,3.499,3.352,3.361,3.556,3.494,3.426,3.151,3.524
6.155,6.147,6.412,6.235,6.262,6.347,6.319,6.664,6.315,6.605
8.885,8.892,9.513,8.976,9.016,9.043,9.02,9.472,8.837,9.197
11.197,11.609,11.676,11.548,11.753,11.387,11.761,12.048,11.219,11.574
12.8,12.832,13.072,12.621,12.686,12.992,13.079,13.304,12.805,13.094
13.197,13.518,13.832,13.406,13.702,13.329,13.866,13.739,13.593,13.5
13.524,14.128,14.421,13.777,13.874,13.694,13.961,14.478,13.744,13.796
14.197,14.549,14.491,13.945,14.062,13.987,14.601,14.861,14.364,14.485
14.216,14.459,14.681,14.493,14.272,14.386,14.976,15.226,14.289,14.409
14.412,14.819,14.736,14.782,14.438,14.415,14.871,15.14,14.44,14.575
14.468,15.143,15.163,15.011,14.838,14.8,14.961,15.209,14.862,14.984
14.792,15.014,15.386,14.909,14.738,14.724,15.116,15.326,15.079,14.862
14.974,15.083,15.586,15.024,14.976,14.777,15.316,15.403,14.993,14.934
15.175,15.12,15.771,15.09,14.937,14.824,15.275,15.686,15.053,15.225
15.082,15.207,15.691,15.113,15.214,14.841,15.546,15.838,15.217,15.4
15.289,15.425,15.724,15.202,15.139,14.887,15.456,15.78,15.248,15.312
15.168,15.365,15.728,15.194,15.176,15.063,15.49,15.785,15.443,15.515
15.274,15.431,15.826,15.235,15.318,15.006,15.525,15.833,15.315,15.415
15.284,15.427,16.032,15.26,15.4,15.154,15.557,15.965,15.411,15.624
15.338,15.462,15.967,15.261,15.544,15.276,15.592,15.924,15.479,15.675
15.534,15.57,16.003,15.343,15.544,15.201,15.605,15.957,15.669,15.675
15.604,15.545,16.051,15.552,15.649,15.233,15.765,15.967,15.739,15.689
15.658,15.553,16.245,15.508,15.614,15.376,15.84,16.081,15.798,15.732
15.63,15.587,16.295,15.531,15.636,15.335,15.882,16.139,15.751,15.742
15.655,15.732,16.254,15.565,15.699,15.362,15.923,16.106,15.879,15.768
15.69,15.698,16.387,15.583,15.759,15.384,15.896,16.106,15.952,15.784
15.715,15.824,16.34,15.58,15.71,15.416,15.927,16.166,15.913,15.848
15.713,15.776,16.353,15.581,15.863,15.4,15.963,16.19,15.937,15.917
15.753,15.841,16.432,15.756,15.809,15.404,16.002,16.21,15.945,15.959
15.758,15.888,16.392,15.685,15.793,15.448,16.048,16.294,15.982,15.97
15.783,15.852,16.449,15.74,15.836,15.475,16.098,16.399,15.992,15.989
15.806,15.881,16.437,15.74,15.98,15.623,16.159,16.367,16.091,16.01
