0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.404,0.551,0.436,0.422,0.371,0.373,0.418,0.497,0.485,0.565
1.616,1.544,1.69,1.522,1.394,1.326,1.372,1.494,1.604,1.609
2.92,2.996,2.742,2.901,2.87,2.626,2.856,2.697,3.097,3.004
3.769,3.831,3.727,3.738,3.96,3.534,3.652,3.631,3.901,4.036
4.673,4.716,4.863,4.993,4.744,4.725,4.85,4.557,4.843,4.82
5.449,5.459,5.761,5.972,5.653,5.271,5.419,5.443,5.812,5.566
5.834,6.266,6.062,6.544,6.386,6.011,5.845,5.768,6.512,6.112
6.088,6.294,6.667,7.003,6.656,6.153,6.105,6.439,6.949,6.522
6.37,6.543,6.786,7.38,6.713,6.325,6.542,6.416,7.317,6.612
6.707,7.08,7.242,7.266,7.256,6.878,6.582,6.6,7.225,6.783
6.686,7.216,7.133,7.765,7.154,7.161,6.724,6.897,7.336,6.892
6.83,7.507,7.253,7.66,7.301,7.124,6.808,7.234,7.512,6.939
6.842,7.495,7.319,8.042,7.434,7.134,7.162,7.132,7.507,7.126
6.924,7.762,7.394,8.237,7.525,7.183,7.372,7.44,7.859,7.104
7.036,7.956,7.439,8.161,7.616,7.45,7.558,7.333,7.746,7.432
7.186,8.122,7.499,8.18,7.639,7.348,7.721,7.607,7.849,7.335
7.361,8.032,7.749,8.249,7.817,7.396,7.867,7.721,7.914,7.369
7.489,8.065,7.674,8.387,7.869,7.445,7.779,7.634,8.013,7.604
7.429,8.086,7.707,8.508,7.849,7.489,7.938,7.708,8.026,7.544
7.476,8.246,7.748,8.47,7.881,7.668,8.087,7.749,8.046,7.717
7.492,8.198,7.865,8.501,7.903,7.751,7.985,7.801,8.049,7.664
7.506,8.32,7.815,8.572,8.045,7.7,8.033,7.92,8.1,7.693
7.663,8.272,7.841,8.623,7.997,7.736,8.084,7.905,8.143,7.777
7.61,8.291,7.864,8.674,8.029,7.769,8.147,7.969,8.162,7.723
7.667,8.31,7.927,8.733,8.232,7.908,8.351,8.069,8.168,7.761
7.752,8.513,7.92,8.781,8.189,7.886,8.277,8.142,8.224,7.907
7.958,8.563,7.971,8.796,8.205,7.903,8.417,8.093,8.259,7.863
8.012,8.618,7.949,8.818,8.223,7.929,8.386,8.121,8.28,7.993
8.05,8.669,7.944,8.825,8.335,7.983,8.41,8.134,8.381,7.95
8.046,8.71,8.11,8.841,8.271,7.974,8.466,8.157,8.348,8.018
8.1,8.684,8.059,8.866,8.331,8.001,8.505,8.17,8.385,7.987
8.1,8.717,8.204,8.865,8.308,7.989,8.5,8.29,8.401,8.032
8.105,8.736,8.253,8.894,8.48,7.986,8.679,8.225,8.398,8.022
8.096,8.733,8.297,8.887,8.535,8.156,8.616,8.255,8.434,8.041
