0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.039,0.029,0.029
0.711,0.693,0.694,0.674,0.66,0.695,0.663,0.697,0.737,0.767
2.325,2.233,2.187,2.273,2.142,2.169,2.171,2.323,2.206,2.323
4.861,4.777,4.765,4.902,4.796,4.739,4.799,4.825,4.772,4.857
8.599,8.497,8.472,8.701,8.581,8.476,8.631,8.678,8.473,8.564
12.581,12.445,12.572,12.676,12.519,12.422,12.509,12.535,12.576,12.505
15.022,14.903,15.041,15.101,14.99,15.061,15.029,15.042,14.996,14.979
16.283,16.167,16.347,16.439,16.209,16.384,16.351,16.268,16.263,16.239
17.018,17.024,17.069,17.232,16.985,17.103,17.148,17.049,16.99,17.061
17.632,17.499,17.483,17.703,17.47,17.49,17.537,17.487,17.429,17.447
17.772,17.767,17.878,18.02,17.809,17.774,17.768,17.76,17.677,17.795
17.923,17.872,18.038,18.09,17.866,17.899,17.893,17.865,17.813,17.981
18.029,17.972,18.256,18.249,18.042,18.004,18.029,18.062,17.95,18.117
18.185,18.086,18.386,18.309,18.125,18.109,18.207,18.136,18.062,18.231
18.248,18.134,18.508,18.517,18.239,18.258,18.276,18.304,18.143,18.316
18.272,18.286,18.613,18.58,18.324,18.264,18.33,18.299,18.163,18.334
18.315,18.308,18.693,18.661,18.338,18.373,18.422,18.34,18.242,18.451
18.369,18.346,18.704,18.733,18.383,18.377,18.44,18.386,18.291,18.453
18.45,18.413,18.779,18.785,18.424,18.421,18.487,18.429,18.369,18.497
18.454,18.44,18.8,18.825,18.475,18.454,18.517,18.479,18.428,18.535
18.48,18.49,18.824,18.835,18.506,18.482,18.548,18.509,18.431,18.573
18.521,18.502,18.887,18.869,18.525,18.516,18.572,18.559,18.46,18.592
18.548,18.543,18.915,18.903,18.573,18.541,18.615,18.582,18.497,18.629
18.58,18.568,18.936,18.941,18.593,18.576,18.638,18.609,18.533,18.665
18.599,18.592,18.963,18.956,18.614,18.599,18.659,18.63,18.549,18.681
18.63,18.613,18.99,18.98,18.638,18.627,18.679,18.654,18.574,18.711
18.653,18.644,19.014,19.012,18.668,18.649,18.712,18.68,18.606,18.736
18.684,18.667,19.047,19.034,18.702,18.676,18.739,18.711,18.633,18.763
18.699,18.692,19.06,19.054,18.714,18.691,18.759,18.732,18.648,18.787
18.72,18.719,19.088,19.077,18.741,18.714,18.774,18.755,18.67,18.802
18.742,18.739,19.103,19.092,18.763,18.738,18.801,18.775,18.702,18.832
18.768,18.768,19.13,19.123,18.784,18.758,18.834,18.808,18.718,18.857
18.79,18.783,19.145,19.143,18.805,18.784,18.849,18.82,18.736,18.874
18.809,18.799,19.168,19.156,18.819,18.801,18.862,18.841,18.755,18.889
18.825,18.817,19.184,19.175,18.838,18.813,18.885,18.861,18.774,18.902
