0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.18,0.185,0.368,0.368,0.222,0.22,0.168,0.167,0.197,0.278
1.353,1.114,1.273,1.2,1.208,1.402,1.106,1.081,1.148,1.189
3.315,3.023,3.214,3.376,3.147,3.245,3.014,3.0,3.166,3.137
6.417,6.119,6.11,6.226,6.054,6.307,6.115,6.037,6.165,6.228
9.057,9.02,9.054,8.912,8.806,9.282,8.771,8.906,9.031,8.872
11.622,11.449,11.627,11.299,11.489,11.475,11.133,11.166,11.595,11.264
12.732,12.517,12.666,12.503,12.506,12.808,12.503,12.564,12.639,12.403
13.262,13.148,13.239,13.118,13.442,13.311,12.98,13.068,13.228,13.34
13.642,13.502,13.62,13.588,13.977,13.676,13.492,13.604,13.783,13.564
13.917,13.905,13.853,13.736,14.071,14.267,13.674,13.716,13.934,13.949
14.07,14.173,14.046,13.923,14.199,14.268,13.82,14.071,14.074,14.01
14.355,14.224,14.137,14.035,14.352,14.592,13.943,14.084,14.197,14.385
14.332,14.448,14.216,14.193,14.529,14.549,14.199,14.355,14.345,14.677
14.707,14.397,14.484,14.377,14.709,14.748,14.158,14.349,14.4,14.651
14.613,14.448,14.478,14.358,14.687,14.798,14.227,14.54,14.436,14.68
14.751,14.722,14.681,14.407,14.73,14.814,14.387,14.561,14.5,14.726
14.925,14.797,14.62,14.456,14.883,14.855,14.564,14.626,14.529,14.769
15.03,14.785,14.705,14.486,14.908,15.012,14.555,14.811,14.557,14.829
14.997,14.861,14.851,14.515,14.908,15.089,14.566,14.879,14.634,14.858
15.031,14.913,14.8,14.557,14.946,15.278,14.606,14.848,14.631,14.879
15.095,14.915,14.841,14.592,14.981,15.191,14.646,14.886,14.67,14.92
15.087,14.954,14.867,14.627,15.103,15.318,14.667,14.913,14.689,14.972
15.114,14.971,14.958,14.646,15.172,15.388,14.691,14.945,14.72,14.996
15.149,15.008,14.996,14.665,15.144,15.36,14.754,14.974,14.74,15.094
15.18,15.03,14.977,14.697,15.206,15.452,14.784,14.996,14.77,15.065
15.211,15.064,15.004,14.726,15.242,15.443,14.779,15.02,14.8,15.099
15.226,15.073,15.065,14.742,15.232,15.455,14.804,15.049,14.824,15.115
15.257,15.099,15.055,14.763,15.259,15.496,14.83,15.078,14.85,15.142
15.286,15.124,15.081,14.788,15.28,15.503,14.854,15.093,14.875,15.174
15.289,15.153,15.108,14.81,15.312,15.525,14.874,15.118,14.892,15.19
15.318,15.163,15.121,14.839,15.329,15.553,14.898,15.146,14.926,15.213
15.326,15.184,15.142,14.851,15.346,15.569,14.931,15.163,14.93,15.237
15.347,15.218,15.174,14.875,15.365,15.589,14.949,15.172,14.949,15.257
15.38,15.227,15.175,14.897,15.386,15.612,14.973,15.199,14.967,15.276
