0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.042,0.029,0.084,0.267,0.272,0.136,0.14,0.06,0.271,0.291
0.718,0.703,0.695,0.857,1.207,0.97,0.847,0.701,0.956,1.043
2.521,2.219,2.474,2.404,2.922,2.372,2.418,2.306,2.52,2.826
4.919,5.036,5.191,4.96,5.633,4.879,5.239,4.776,5.322,5.26
8.652,8.948,8.756,8.971,9.592,8.581,9.137,8.653,8.885,9.365
12.539,12.959,12.847,12.726,13.46,12.891,12.805,12.461,12.821,13.237
15.424,15.251,15.231,15.212,15.857,15.557,15.604,15.293,15.683,15.889
16.458,16.503,16.661,16.412,17.225,16.775,16.711,16.751,16.846,17.006
17.184,17.656,17.681,17.208,18.044,17.507,17.452,17.315,17.501,17.803
18.043,18.243,17.828,17.969,18.755,17.906,18.28,18.057,17.943,18.567
18.063,18.36,18.515,18.419,19.166,18.116,18.263,18.072,18.573,18.589
18.461,18.679,18.433,18.741,19.346,18.549,18.823,18.316,18.906,19.115
18.809,19.038,18.766,18.85,19.391,18.888,18.756,18.416,18.793,19.099
19.079,18.935,18.756,18.864,19.424,19.149,19.195,18.823,19.24,19.134
18.976,19.219,19.027,19.07,19.524,19.369,19.081,19.069,19.156,19.535
19.032,19.314,19.297,19.021,19.853,19.233,19.178,19.259,19.258,19.564
19.062,19.575,19.192,19.065,19.748,19.289,19.281,19.431,19.535,19.523
19.316,19.749,19.274,19.145,19.829,19.33,19.393,19.601,19.538,19.814
19.482,19.654,19.516,19.382,19.913,19.362,19.538,19.478,19.737,19.797
19.392,19.716,19.392,19.433,20.052,19.572,19.531,19.522,19.683,19.87
19.428,19.723,19.625,19.592,20.036,19.699,19.655,19.564,19.863,19.895
19.572,19.768,19.553,19.577,20.117,19.627,19.736,19.591,19.803,19.999
19.503,19.916,19.739,19.553,20.322,19.659,19.704,19.623,19.948,19.971
19.716,19.858,19.676,19.6,20.269,19.734,19.729,19.636,19.967,20.003
19.718,19.888,19.78,19.764,20.448,19.862,19.833,19.673,19.98,20.033
19.752,19.917,19.756,19.691,20.418,19.925,19.902,19.706,19.999,20.066
19.877,19.942,19.853,19.738,20.436,19.97,19.854,19.715,20.057,20.058
19.954,20.131,19.771,19.804,20.475,19.936,19.889,19.74,20.04,20.116
20.037,20.1,19.838,19.844,20.485,19.947,19.952,19.774,20.032,20.116
20.071,20.171,19.896,19.98,20.507,20.007,19.94,19.795,20.06,20.144
20.169,20.136,19.904,19.934,20.515,20.056,20.011,19.821,20.192,20.206
20.107,20.176,20.028,19.966,20.531,20.073,20.079,19.864,20.152,20.229
20.14,20.25,20.114,20.064,20.56,20.26,20.052,19.852,20.172,20.371
20.193,20.227,20.087,20.047,20.591,20.223,20.084,19.877,20.236,20.316
20.179,20.242,20.116,20.061,20.589,20.244,20.114,19.875,20.221,20.316
