0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
0.194,0.174,0.218,0.373,0.271,0.209,0.403,0.21,0.378,0.213
0.618,0.603,0.794,1.057,0.779,0.654,1.088,0.782,0.678,0.875
1.525,1.555,1.349,1.609,1.394,1.571,1.767,1.444,1.348,1.559
2.102,2.125,2.07,2.554,2.116,2.128,2.416,2.317,2.194,2.198
2.786,2.526,2.466,3.133,2.775,2.543,3.099,2.593,2.533,2.828
2.857,2.743,2.996,3.3,2.873,2.844,3.395,2.828,2.734,2.994
3.144,2.896,3.08,3.447,2.985,2.974,3.395,2.959,3.172,3.362
3.164,2.957,3.099,3.5,3.091,3.018,3.485,3.183,3.366,3.31
3.272,3.075,3.242,3.508,3.119,3.148,3.678,3.436,3.547,3.316
3.393,3.048,3.318,3.538,3.363,3.155,3.941,3.321,3.494,3.653
3.337,3.057,3.324,3.59,3.283,3.186,3.958,3.366,3.629,3.524
3.381,3.335,3.543,3.584,3.519,3.271,4.084,3.345,3.81,3.524
3.483,3.459,3.683,3.84,3.5,3.224,4.015,3.345,3.738,3.718
3.666,3.565,3.585,3.817,3.524,3.424,4.086,3.568,3.728,3.65
3.58,3.675,3.752,3.852,3.506,3.392,4.046,3.469,3.728,3.715
3.723,3.713,3.646,3.826,3.506,3.367,4.055,3.478,3.822,3.685
3.644,3.698,3.646,3.826,3.558,3.367,4.081,3.527,3.933,3.768
3.696,3.69,3.646,3.826,3.51,3.367,4.062,3.582,3.858,3.735
3.829,3.692,3.646,3.911,3.51,3.367,4.138,3.566,3.951,3.731
3.923,3.69,3.646,3.86,3.51,3.367,4.066,3.703,3.897,3.731
3.849,3.69,3.646,3.86,3.51,3.367,4.066,3.652,3.92,3.731
3.919,3.69,3.719,3.86,3.562,3.468,4.066,3.767,3.899,3.731
3.864,3.69,3.686,3.86,3.514,3.419,4.066,3.72,3.899,3.731
3.951,3.69,3.691,3.86,3.515,3.419,4.066,3.72,3.899,3.731
4.027,3.69,3.686,3.86,3.514,3.419,4.096,3.72,3.902,3.736
3.979,3.69,3.686,3.86,3.549,3.419,4.122,3.72,3.899,3.835
4.047,3.69,3.686,3.86,3.514,3.419,4.098,3.72,3.899,3.808
4.008,3.752,3.687,3.86,3.514,3.419,4.098,3.72,3.955,3.808
4.014,3.706,3.686,3.86,3.514,3.419,4.098,3.72,3.921,3.823
4.008,3.706,3.686,3.86,3.52,3.419,4.098,3.72,3.921,3.848
4.008,3.706,3.721,3.86,3.548,3.419,4.098,3.72,3.94,3.83
4.041,3.706,3.749,3.86,3.566,3.419,4.098,3.72,3.972,3.83
