0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.036,0.004,0.093,0.079,0.004,0.005,0.004,0.004,0.004
0.521,0.626,0.339,0.748,0.573,0.519,0.593,0.412,0.349,0.444
1.151,1.246,1.028,1.7,1.369,1.272,1.503,1.137,1.212,1.423
1.951,1.942,1.956,2.302,1.978,1.897,2.239,2.037,2.062,1.962
2.272,2.335,2.205,2.629,2.397,2.275,2.562,2.285,2.612,2.344
2.757,2.611,2.461,2.854,2.575,2.798,3.028,2.801,2.66,2.563
3.023,2.789,2.898,3.01,2.973,2.762,2.991,3.032,3.011,2.976
2.924,2.918,2.851,3.175,3.197,2.879,3.062,2.989,3.006,3.188
3.163,2.91,2.843,3.161,3.218,3.208,3.121,2.987,2.997,3.072
3.097,2.898,3.01,3.214,3.259,3.115,3.154,3.016,3.024,3.106
3.118,2.934,3.02,3.474,3.305,3.351,3.424,3.031,3.131,3.393
3.128,2.943,2.996,3.604,3.275,3.256,3.569,3.3,3.348,3.467
3.19,2.94,3.213,3.716,3.467,3.266,3.683,3.419,3.326,3.415
3.208,2.964,3.207,3.634,3.476,3.256,3.666,3.528,3.326,3.414
3.367,3.069,3.184,3.634,3.634,3.441,3.787,3.47,3.316,3.55
3.287,3.161,3.306,3.772,3.616,3.348,3.711,3.465,3.418,3.655
3.287,3.213,3.226,3.714,3.634,3.486,3.711,3.57,3.538,3.631
3.287,3.17,3.226,3.714,3.619,3.402,3.713,3.502,3.624,3.612
3.287,3.17,3.271,3.809,3.675,3.402,3.862,3.631,3.703,3.704
3.29,3.17,3.26,3.775,3.755,3.402,3.916,3.554,3.786,3.803
3.287,3.221,3.384,3.772,3.694,3.402,3.896,3.645,3.774,3.882
3.287,3.267,3.338,3.851,3.694,3.402,3.891,3.568,3.831,3.864
3.394,3.23,3.35,3.794,3.795,3.402,3.945,3.647,3.795,3.938
3.349,3.23,3.341,3.825,3.843,3.402,3.911,3.586,3.795,3.888
3.349,3.349,3.341,3.867,3.877,3.402,3.911,3.692,3.886,3.888
3.349,3.393,3.378,4.011,3.849,3.402,3.911,3.659,3.837,3.888
3.388,3.356,3.395,3.96,3.868,3.402,3.911,3.722,3.944,3.888
3.378,3.356,3.389,3.96,3.849,3.402,3.971,3.685,3.895,3.888
3.485,3.413,3.389,3.96,3.856,3.402,3.937,3.685,3.895,3.888
3.464,3.367,3.389,4.038,3.849,3.402,4.042,3.685,3.935,3.888
3.464,3.367,3.389,3.989,3.849,3.402,4.076,3.743,3.895,3.888
3.464,3.367,3.464,4.056,3.849,3.402,4.059,3.693,3.901,3.888
