0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,0.101,0.084,0.148,0.177,0.23,0.128,0.121,0.087,0.301
0.827,0.585,0.728,0.864,0.592,0.831,0.597,0.609,0.607,0.881
1.341,1.334,1.284,1.395,1.521,1.378,1.347,1.209,1.438,1.748
2.331,1.965,1.99,2.102,2.357,2.366,2.069,1.924,2.262,2.32
2.592,2.5,2.399,2.603,2.868,2.626,2.427,2.339,2.641,2.797
2.829,2.888,2.634,2.789,2.954,2.857,2.75,2.564,2.957,3.101
2.95,2.883,2.91,3.154,3.106,2.994,3.071,2.81,2.998,3.156
3.014,3.114,3.172,3.256,3.159,3.334,3.29,2.812,3.072,3.37
3.059,3.145,3.07,3.231,3.361,3.369,3.413,2.894,3.356,3.479
3.153,3.122,3.115,3.442,3.32,3.531,3.408,3.067,3.278,3.422
3.151,3.358,3.138,3.501,3.369,3.468,3.462,3.03,3.271,3.632
3.171,3.261,3.269,3.463,3.344,3.664,3.445,3.028,3.271,3.807
3.161,3.265,3.202,3.639,3.405,3.568,3.565,3.057,3.271,3.71
3.304,3.261,3.202,3.551,3.551,3.568,3.62,3.08,3.271,3.738
3.226,3.261,3.202,3.551,3.491,3.682,3.574,3.067,3.373,3.745
3.236,3.261,3.202,3.551,3.49,3.625,3.574,3.094,3.483,3.733
3.23,3.261,3.202,3.551,3.534,3.693,3.574,3.079,3.416,3.733
3.23,3.261,3.202,3.551,3.507,3.673,3.574,3.079,3.416,3.787
3.23,3.261,3.202,3.587,3.507,3.671,3.574,3.079,3.416,3.749
3.235,3.261,3.202,3.589,3.517,3.671,3.607,3.079,3.416,3.774
3.23,3.261,3.202,3.618,3.507,3.671,3.576,3.092,3.416,3.798
3.23,3.261,3.246,3.603,3.507,3.671,3.576,3.079,3.416,3.835
3.23,3.261,3.282,3.603,3.507,3.671,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.687,3.576,3.079,3.416,3.848
3.23,3.261,3.262,3.603,3.507,3.723,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.756,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.079,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.08,3.416,3.84
3.23,3.261,3.262,3.603,3.507,3.733,3.576,3.091,3.416,3.84
