0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.032,0.043,0.059,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.0,0.0,0.08,0.056,0.0,0.0
0.0,0.0,0.051,0.002,0.0,0.0,0.02,0.0,0.075,0.0
0.033,0.036,0.092,0.067,0.0,0.0,0.15,0.109,0.129,0.0
0.0,0.0,0.176,0.029,0.09,0.018,0.2,0.078,0.116,0.0
0.0,0.0,0.216,0.029,0.06,0.0,0.161,0.078,0.111,0.0
0.0,0.023,0.198,0.029,0.06,0.0,0.161,0.078,0.111,0.0
0.0,0.0,0.198,0.029,0.147,0.0,0.161,0.078,0.111,0.0
0.039,0.0,0.21,0.029,0.095,0.0,0.161,0.12,0.111,0.0
0.006,0.061,0.211,0.029,0.095,0.0,0.233,0.139,0.111,0.0
0.006,0.101,0.198,0.029,0.095,0.0,0.193,0.125,0.111,0.0
0.006,0.129,0.198,0.029,0.095,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.203,0.029,0.095,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.158,0.0,0.193,0.156,0.111,0.0
0.006,0.105,0.198,0.029,0.12,0.0,0.193,0.125,0.111,0.0
0.006,0.109,0.198,0.029,0.153,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.18,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.199,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.216,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.232,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
0.006,0.105,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
0.006,0.141,0.198,0.029,0.217,0.0,0.193,0.125,0.111,0.0
