0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.499,0.453,0.312,0.491,0.492,0.514,0.4,0.414,0.34,0.316
1.718,1.446,1.625,1.459,1.752,1.632,1.369,1.379,1.462,1.276
2.812,2.917,2.655,2.915,2.793,3.018,2.581,2.679,2.582,2.525
3.743,4.015,3.617,3.73,4.029,3.826,3.795,3.741,3.52,3.435
5.014,4.791,4.504,4.629,5.037,4.78,4.88,4.562,4.537,4.623
5.632,5.869,5.22,5.429,6.075,5.539,5.631,5.65,5.346,5.18
6.109,6.318,6.052,5.861,6.295,6.028,6.356,6.3,5.699,5.665
6.314,6.506,6.445,6.144,6.6,6.62,6.429,6.332,5.989,6.288
6.903,6.694,6.883,6.351,7.003,6.933,6.733,6.538,6.346,6.579
7.234,7.203,6.962,6.493,6.988,7.007,6.788,6.732,6.42,6.651
7.285,7.096,6.967,6.855,7.153,7.37,6.948,7.123,6.65,6.698
7.284,7.221,7.383,6.789,7.28,7.623,7.362,7.073,7.002,7.116
7.602,7.309,7.337,6.848,7.309,7.521,7.358,7.113,6.973,7.041
7.502,7.497,7.63,7.204,7.534,7.563,7.406,7.271,7.103,7.071
7.682,7.486,7.53,7.334,7.626,7.676,7.439,7.554,7.297,7.126
7.873,7.581,7.574,7.282,7.69,7.666,7.481,7.449,7.218,7.167
8.064,7.587,7.8,7.419,7.842,7.711,7.524,7.493,7.257,7.388
8.027,7.608,7.728,7.612,7.787,7.731,7.549,7.516,7.288,7.411
8.073,7.677,7.838,7.759,7.817,7.77,7.624,7.606,7.324,7.399
8.084,7.679,7.809,7.671,7.954,7.808,7.616,7.595,7.367,7.437
8.195,7.719,7.85,7.711,7.872,7.932,7.731,7.628,7.389,7.476
8.325,7.735,7.885,7.737,7.911,7.902,7.679,7.651,7.411,7.505
8.446,7.774,7.937,7.781,7.946,7.925,7.815,7.743,7.45,7.539
8.556,7.788,8.03,7.794,7.983,7.97,7.768,7.768,7.646,7.606
8.485,7.821,8.026,7.82,8.168,7.98,7.802,7.899,7.637,7.675
8.519,7.846,8.062,7.848,8.126,8.006,7.812,7.882,7.709,7.874
8.546,7.876,8.139,7.89,8.147,8.076,7.952,7.884,7.673,7.927
8.561,7.955,8.116,7.884,8.164,8.071,7.993,7.909,7.748,7.966
8.572,8.021,8.141,7.902,8.194,8.091,7.968,7.933,7.721,8.003
8.606,8.005,8.269,7.936,8.206,8.242,7.996,7.975,7.821,7.97
8.632,8.045,8.212,7.981,8.227,8.182,8.03,7.977,7.839,8.06
8.649,8.025,8.237,7.965,8.246,8.295,8.083,8.003,7.831,8.005
8.739,8.046,8.261,8.036,8.268,8.248,8.079,8.03,7.861,8.031
8.787,8.074,8.27,8.011,8.305,8.267,8.133,8.049,7.864,8.06
