0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315,0.328,0.361,0.411,0.447,0.414,0.354,0.377,0.437,0.502
1.119,1.15,1.134,1.204,1.165,1.175,1.201,1.138,1.221,1.365
1.581,1.655,1.622,1.683,1.699,1.669,1.744,1.61,1.744,1.785
1.854,1.89,1.89,2.038,1.954,1.932,1.96,1.872,1.991,2.088
2.134,2.044,2.043,2.16,2.09,2.074,2.112,2.024,2.261,2.214
2.14,2.12,2.14,2.223,2.176,2.156,2.192,2.18,2.276,2.308
2.189,2.173,2.307,2.3,2.302,2.188,2.239,2.181,2.325,2.345
2.249,2.197,2.277,2.424,2.322,2.212,2.378,2.242,2.354,2.423
2.335,2.259,2.37,2.4,2.372,2.286,2.364,2.273,2.403,2.413
2.375,2.296,2.337,2.402,2.397,2.293,2.39,2.293,2.483,2.452
2.356,2.287,2.339,2.437,2.383,2.287,2.392,2.329,2.487,2.453
2.358,2.284,2.339,2.426,2.412,2.287,2.417,2.313,2.526,2.47
2.368,2.294,2.357,2.441,2.401,2.29,2.449,2.335,2.557,2.465
2.364,2.303,2.354,2.436,2.401,2.288,2.439,2.326,2.573,2.477
2.364,2.307,2.384,2.457,2.401,2.288,2.47,2.336,2.563,2.472
2.364,2.304,2.384,2.449,2.401,2.288,2.455,2.354,2.569,2.472
2.364,2.304,2.407,2.466,2.402,2.288,2.455,2.347,2.579,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
2.364,2.304,2.394,2.455,2.401,2.288,2.455,2.347,2.573,2.472
