0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.087,0.237,0.179,0.0,0.033,0.13,0.02,0.0,0.054
0.166,0.356,0.277,0.321,0.077,0.3,0.323,0.167,0.061,0.124
0.382,0.544,0.53,0.542,0.1,0.246,0.564,0.254,0.17,0.175
0.311,0.576,0.454,0.617,0.122,0.387,0.509,0.258,0.149,0.225
0.311,0.578,0.744,0.677,0.131,0.568,0.548,0.277,0.167,0.226
0.311,0.576,0.859,0.633,0.309,0.547,0.533,0.439,0.216,0.483
0.311,0.754,0.784,0.634,0.329,0.547,0.547,0.383,0.271,0.394
0.405,0.656,0.784,0.704,0.485,0.622,0.539,0.396,0.267,0.394
0.333,0.825,0.92,0.671,0.52,0.604,0.662,0.516,0.255,0.396
0.489,0.732,0.831,0.692,0.477,0.624,0.596,0.607,0.255,0.394
0.463,0.735,0.831,0.74,0.552,0.613,0.591,0.688,0.293,0.394
0.45,0.773,0.831,0.728,0.542,0.613,0.591,0.633,0.282,0.437
0.45,0.923,0.886,0.811,0.662,0.613,0.591,0.633,0.338,0.396
0.45,0.87,0.898,0.865,0.663,0.613,0.591,0.633,0.406,0.396
0.45,0.87,0.894,0.894,0.642,0.613,0.591,0.633,0.435,0.396
0.45,0.87,0.916,0.868,0.642,0.613,0.591,0.633,0.409,0.519
0.45,0.87,0.973,0.868,0.649,0.613,0.591,0.633,0.409,0.467
0.45,0.87,0.992,0.868,0.694,0.613,0.591,0.633,0.409,0.467
0.45,0.87,1.061,0.868,0.666,0.613,0.591,0.633,0.409,0.509
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.539
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.898,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.868,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.87,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.883,0.666,0.613,0.591,0.633,0.409,0.513
0.45,0.87,1.014,0.871,0.666,0.613,0.591,0.633,0.409,0.513
