0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.009,0.004,0.028,0.004,0.009,0.004
0.514,0.38,0.297,0.374,0.519,0.365,0.396,0.445,0.401,0.514
1.368,1.295,0.927,1.182,1.198,1.017,1.136,1.077,1.193,1.298
2.114,2.077,1.802,1.991,1.869,1.876,1.813,1.776,1.862,2.186
2.506,2.63,2.36,2.285,2.263,2.146,2.291,2.394,2.196,2.41
2.833,2.677,2.414,2.479,2.648,2.379,2.441,2.698,2.408,2.641
2.857,2.812,2.69,2.613,2.671,2.502,2.549,2.691,2.596,3.059
3.213,2.904,2.783,2.693,2.937,2.86,2.827,3.007,2.719,2.97
3.246,3.223,2.779,2.793,2.885,2.742,2.754,3.216,2.981,3.141
3.208,3.374,2.788,2.776,2.881,2.762,2.854,3.351,2.92,3.098
3.218,3.309,3.016,3.01,2.888,2.771,2.864,3.267,3.057,3.12
3.247,3.405,2.921,3.057,2.902,2.78,2.85,3.267,2.983,3.116
3.399,3.447,2.957,3.012,3.013,3.031,2.977,3.289,2.983,3.31
3.487,3.601,2.936,3.012,2.961,2.932,2.905,3.273,3.166,3.296
3.596,3.686,2.936,3.157,2.991,3.104,2.905,3.273,3.065,3.322
3.525,3.64,2.936,3.158,3.007,3.011,2.905,3.275,3.065,3.461
3.589,3.637,2.941,3.297,3.003,3.148,2.957,3.369,3.18,3.438
3.534,3.637,2.937,3.243,3.123,3.059,2.934,3.301,3.28,3.42
3.577,3.637,2.937,3.307,3.091,3.059,2.957,3.318,3.215,3.42
3.705,3.637,2.937,3.275,3.091,3.093,2.934,3.301,3.233,3.42
3.632,3.637,2.937,3.275,3.098,3.059,3.031,3.301,3.224,3.42
3.632,3.637,2.937,3.283,3.093,3.059,3.082,3.388,3.224,3.42
3.676,3.637,2.937,3.353,3.093,3.059,3.042,3.342,3.224,3.42
3.642,3.637,2.937,3.292,3.093,3.104,3.042,3.342,3.224,3.42
3.642,3.637,2.937,3.292,3.093,3.059,3.042,3.437,3.224,3.42
3.713,3.637,2.937,3.292,3.127,3.059,3.042,3.391,3.224,3.428
3.759,3.651,2.937,3.292,3.121,3.119,3.042,3.391,3.224,3.42
3.722,3.637,2.937,3.292,3.114,3.101,3.042,3.391,3.224,3.42
3.722,3.703,2.937,3.292,3.114,3.101,3.042,3.391,3.224,3.42
3.75,3.656,2.937,3.316,3.114,3.101,3.042,3.432,3.224,3.42
3.722,3.656,2.937,3.292,3.114,3.101,3.042,3.391,3.224,3.42
3.722,3.656,2.937,3.292,3.114,3.101,3.042,3.396,3.224,3.421
