0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.045,0.0,0.0,0.034,0.0,0.0,0.0
0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0
0.103,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.013,0.0
0.063,0.0,0.0,0.0,0.0,0.009,0.042,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.042,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
0.063,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0
