0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133,0.044,0.092,0.032,0.023,0.01,0.0,0.0,0.0,0.0
0.28,0.312,0.328,0.184,0.321,0.264,0.314,0.355,0.171,0.243
0.739,0.691,1.021,0.604,0.866,0.973,0.906,0.777,0.533,0.614
1.697,1.348,1.881,1.292,1.681,1.745,1.438,1.449,1.458,1.319
2.273,2.224,2.559,1.973,2.257,2.443,2.429,2.176,2.018,2.003
2.656,2.562,3.181,2.399,2.684,3.075,2.882,2.887,2.72,2.397
2.889,2.759,3.246,2.618,2.904,3.335,3.197,3.255,3.0,2.905
3.071,3.179,3.397,3.013,3.312,3.379,3.234,3.52,3.014,2.911
3.109,3.114,3.506,2.938,3.239,3.758,3.475,3.668,3.112,3.289
3.16,3.129,3.513,3.283,3.296,3.75,3.489,3.602,3.426,3.198
3.458,3.18,3.855,3.175,3.289,4.007,3.508,3.68,3.334,3.483
3.365,3.466,3.727,3.438,3.576,4.169,3.569,3.768,3.351,3.627
3.454,3.363,3.937,3.571,3.486,4.31,3.588,3.817,3.35,3.574
3.67,3.363,3.876,3.521,3.533,4.447,3.779,3.781,3.416,3.671
3.626,3.558,4.066,3.507,3.518,4.344,3.907,3.781,3.472,3.644
3.609,3.671,3.956,3.577,3.572,4.527,3.919,3.971,3.485,3.775
3.609,3.587,3.956,3.637,3.543,4.431,4.063,3.905,3.637,3.755
3.621,3.614,3.956,3.768,3.543,4.582,3.973,4.054,3.603,3.849
3.609,3.59,4.06,3.694,3.569,4.674,4.125,3.964,3.599,3.803
3.609,3.59,3.975,3.694,3.708,4.599,4.147,4.082,3.599,3.889
3.7,3.604,3.985,3.694,3.63,4.599,4.109,4.185,3.599,3.827
3.651,3.602,3.975,3.694,3.76,4.634,4.109,4.106,3.599,3.827
3.721,3.601,3.975,3.799,3.703,4.723,4.109,4.106,3.599,3.827
3.766,3.601,4.048,3.835,3.703,4.651,4.109,4.106,3.599,3.833
3.739,3.601,4.084,3.804,3.74,4.741,4.109,4.106,3.599,3.906
3.797,3.601,4.051,3.804,3.703,4.685,4.109,4.106,3.71,3.882
3.858,3.601,4.051,3.804,3.817,4.739,4.109,4.106,3.662,3.882
3.814,3.604,4.051,3.836,3.864,4.884,4.109,4.133,3.692,3.949
3.814,3.675,4.051,3.834,3.895,4.832,4.109,4.275,3.662,3.901
3.814,3.647,4.051,3.834,3.871,4.855,4.157,4.226,3.662,3.979
3.908,3.664,4.051,3.834,3.871,4.883,4.211,4.285,3.662,3.943
3.859,3.686,4.051,3.834,3.871,4.859,4.199,4.241,3.662,3.943
3.941,3.668,4.126,3.903,3.871,4.861,4.199,4.32,3.662,3.966
