0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0.0,0.021,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0
