0,1,2,3
0.0,0.0,0.0,0.0
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.15,0.027
0.133,0.027,1.392,0.027
0.133,0.027,3.561,0.277
0.133,0.027,6.774,1.39
0.626,0.402,10.435,3.292
1.008,0.713,14.4,6.011
0.936,0.602,18.289,8.902
1.444,1.039,22.178,11.695
2.294,1.719,26.35,14.428
4.025,3.591,31.002,17.129
6.208,6.643,35.442,19.718
8.124,8.995,39.173,21.772
9.668,11.094,42.273,23.579
11.03,12.821,44.84,25.186
12.247,14.37,46.975,26.604
13.33,15.731,48.816,27.849
14.321,16.946,50.437,28.922
15.19,17.961,51.965,29.925
15.935,18.916,53.346,30.787
16.109,19.364,54.538,30.977
16.696,19.73,55.569,31.424
17.212,20.43,56.453,31.99
17.784,20.898,56.773,32.64
18.128,21.126,57.302,33.254
18.505,21.879,57.909,33.602
18.807,22.217,58.373,33.955
18.867,22.539,59.061,34.22
18.973,22.767,59.48,34.443
19.06,22.75,59.84,34.417
19.123,22.949,60.145,34.581
19.234,23.078,60.249,34.609
19.257,23.167,60.323,34.659
19.639,23.253,60.382,34.787
19.729,23.239,60.437,34.809
19.71,23.632,60.592,35.175
19.795,23.62,60.77,35.157
19.86,23.636,60.803,35.167
19.849,23.643,60.887,35.244
19.849,23.698,61.186,35.205
