0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.092,0.042,0.0,0.0,0.0,0.0
0.001,0.025,0.0,0.0,0.206,0.13,0.0,0.0,0.0,0.0
0.111,0.172,0.0,0.0,0.292,0.252,0.0,0.0,0.0,0.138
0.167,0.237,0.097,0.038,0.48,0.271,0.004,0.046,0.045,0.319
0.412,0.445,0.21,0.232,0.68,0.645,0.212,0.213,0.232,0.486
0.619,0.614,0.156,0.592,1.04,0.901,0.321,0.423,0.42,0.685
0.841,0.799,0.521,0.822,1.228,1.236,0.651,0.765,0.583,1.019
0.942,1.158,0.691,1.077,1.463,1.384,0.548,1.015,0.717,1.232
1.231,1.266,0.966,1.149,1.654,1.643,0.733,1.184,0.9,1.334
1.33,1.518,0.973,1.089,1.869,1.778,0.683,1.276,0.874,1.319
1.445,1.467,1.113,1.172,1.954,1.922,0.679,1.452,0.918,1.522
1.377,1.547,1.193,1.28,2.028,1.993,0.679,1.552,0.886,1.512
1.454,1.681,1.226,1.369,2.043,2.005,0.679,1.732,0.969,1.542
