0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.027,0.027,0.027
0.015,0.027,0.027,0.027
0.004,0.027,0.027,0.027
0.004,0.027,0.027,0.027
0.004,0.027,0.027,0.027
0.004,0.027,0.027,0.027
0.004,0.027,0.027,0.027
0.004,0.027,0.043,0.027
0.004,0.027,1.285,0.027
0.004,0.027,3.456,0.277
0.004,0.027,6.669,1.272
0.233,0.061,10.33,3.283
0.627,0.188,14.208,6.003
1.078,0.337,18.109,8.866
1.132,0.827,22.115,11.777
2.226,1.582,26.293,14.633
3.778,3.324,30.863,17.334
5.945,6.173,35.434,19.915
7.838,8.786,39.169,22.09
9.421,10.846,42.233,23.987
10.828,12.7,44.906,25.607
12.199,14.233,47.21,27.029
13.364,15.585,49.127,28.433
14.322,16.926,50.804,29.586
15.187,18.141,52.422,30.662
15.593,19.19,53.821,31.187
16.184,19.617,54.992,32.01
16.838,20.194,56.048,32.771
17.484,20.836,56.61,33.123
18.101,21.477,57.376,33.971
18.491,21.752,58.069,34.47
18.957,22.62,58.816,35.011
19.28,23.146,59.589,35.513
19.442,23.593,60.111,35.744
19.568,23.873,60.693,35.888
19.757,24.046,61.243,35.99
20.047,24.177,61.513,36.202
20.194,24.355,61.691,36.525
20.422,24.5,61.955,36.57
20.895,24.622,62.359,36.919
21.052,24.885,62.564,36.989
21.179,24.922,62.597,37.17
21.191,25.226,63.018,37.22
21.192,25.244,63.12,37.303
21.291,25.254,63.188,37.337
21.446,25.258,63.235,37.337
