0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.243,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.661,0.305
1.265,0.0,0.0,0.0,1.077,0.0,0.0,0.0,2.176,1.407
2.468,0.004,0.0,0.02,3.011,0.0,0.0,0.0,4.755,2.656
3.429,0.173,0.0,0.461,5.986,0.0,0.0,0.0,8.548,3.639
4.398,0.875,0.0,1.084,8.779,0.0,0.0,0.306,12.331,4.688
5.229,1.535,0.0,1.804,11.03,0.0,0.0,1.118,14.829,5.535
5.716,1.932,0.0,2.218,12.198,0.0,0.0,1.62,16.142,6.03
6.005,2.154,0.0,2.45,12.809,0.0,0.0,1.904,16.892,6.324
6.185,2.285,0.0,2.605,13.184,0.075,0.0,2.067,17.297,6.507
6.311,2.374,0.0,2.715,13.444,0.138,0.0,2.169,17.517,6.635
6.371,2.443,0.0,2.799,13.583,0.191,0.0,2.245,17.672,6.697
6.427,2.467,0.0,2.837,13.697,0.198,0.0,2.268,17.797,6.764
6.471,2.504,0.0,2.875,13.777,0.212,0.0,2.304,17.897,6.817
6.505,2.533,0.0,2.904,13.843,0.221,0.0,2.336,17.968,6.859
6.531,2.555,0.0,2.926,13.9,0.226,0.0,2.361,18.019,6.892
6.553,2.572,0.0,2.943,13.945,0.228,0.0,2.38,18.06,6.919
6.572,2.584,0.0,2.955,13.976,0.228,0.022,2.394,18.097,6.941
6.588,2.592,0.0,2.964,13.995,0.228,0.007,2.402,18.123,6.96
6.598,2.599,0.0,2.97,14.012,0.228,0.007,2.409,18.139,6.976
6.607,2.606,0.0,2.977,14.028,0.228,0.007,2.416,18.152,6.988
6.616,2.611,0.0,2.983,14.041,0.228,0.007,2.422,18.164,6.998
6.623,2.617,0.0,2.988,14.051,0.228,0.007,2.428,18.177,7.007
6.63,2.622,0.0,2.993,14.06,0.228,0.007,2.433,18.187,7.017
6.635,2.626,0.0,2.997,14.067,0.228,0.007,2.437,18.193,7.022
6.638,2.629,0.0,3.0,14.071,0.228,0.007,2.44,18.196,7.025
6.64,2.631,0.0,3.003,14.074,0.228,0.007,2.442,18.199,7.027
6.643,2.634,0.0,3.005,14.076,0.228,0.007,2.445,18.202,7.03
6.645,2.636,0.0,3.007,14.078,0.228,0.007,2.447,18.204,7.032
6.647,2.638,0.0,3.009,14.08,0.228,0.007,2.449,18.206,7.034
6.648,2.639,0.0,3.01,14.082,0.228,0.007,2.45,18.208,7.035
6.649,2.64,0.0,3.011,14.083,0.228,0.007,2.451,18.208,7.036
6.649,2.641,0.0,3.012,14.083,0.228,0.007,2.452,18.209,7.036
6.65,2.641,0.0,3.012,14.084,0.228,0.007,2.451,18.21,7.037
6.65,2.641,0.0,3.013,14.084,0.228,0.007,2.451,18.21,7.037
