0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.333,0.216,0.228,0.198,0.222,0.216,0.23,0.257,0.235,0.216
1.249,1.148,1.18,1.358,1.3,1.173,1.194,1.239,1.161,1.369
3.243,3.042,3.251,3.317,3.296,3.151,3.112,3.166,3.098,3.371
6.333,6.134,6.375,6.215,6.138,6.022,6.012,6.061,5.997,6.225
8.961,8.962,8.984,9.101,9.152,8.766,8.74,8.805,8.756,9.174
11.338,11.253,11.437,11.384,11.371,11.461,11.453,11.407,11.204,11.385
12.496,12.683,12.809,12.527,12.563,12.647,12.796,12.765,12.309,12.821
13.213,13.168,13.271,13.131,13.413,13.352,13.329,13.28,12.915,13.302
13.878,13.529,13.596,13.48,14.0,13.747,13.582,13.581,13.252,13.983
14.145,13.725,14.132,13.83,14.026,13.919,13.831,13.837,13.547,14.05
14.237,14.128,14.228,13.938,14.205,14.12,14.028,14.025,13.732,14.558
14.37,14.258,14.27,14.348,14.338,14.325,14.169,14.145,13.805,14.826
14.424,14.523,14.454,14.289,14.381,14.305,14.213,14.172,13.88,14.85
14.447,14.459,14.441,14.36,14.702,14.375,14.51,14.433,14.047,14.884
14.593,14.666,14.782,14.639,14.638,14.636,14.442,14.387,14.052,14.922
14.542,14.63,14.825,14.583,14.839,14.788,14.512,14.455,14.102,15.031
14.618,14.666,14.916,14.808,14.785,14.744,14.534,14.477,14.14,15.084
14.682,14.701,14.904,14.858,14.764,14.774,14.6,14.672,14.167,15.086
14.698,14.791,14.981,14.857,14.807,14.806,14.607,14.61,14.21,15.123
14.725,14.883,15.036,14.896,14.841,14.855,14.666,14.646,14.246,15.166
14.823,14.881,15.16,14.921,14.828,14.909,14.674,14.687,14.273,15.213
14.804,14.919,15.119,14.965,14.861,15.017,14.713,14.716,14.297,15.22
14.803,14.929,15.155,15.007,14.893,14.971,14.736,14.755,14.326,15.246
14.838,14.964,15.176,15.017,14.966,15.083,14.793,14.777,14.354,15.377
14.867,14.986,15.202,15.045,14.958,15.05,14.784,14.902,14.335,15.313
14.879,15.019,15.228,15.072,14.981,15.076,14.869,14.887,14.344,15.394
14.928,15.029,15.249,15.097,15.01,15.102,14.843,14.901,14.368,15.359
14.936,15.055,15.299,15.105,15.038,15.124,14.877,14.925,14.403,15.389
14.921,15.074,15.289,15.138,15.069,15.155,14.865,14.971,14.423,15.41
14.926,15.093,15.312,15.153,15.068,15.174,14.922,14.971,14.446,15.437
14.962,15.125,15.344,15.18,15.084,15.198,14.901,14.995,14.471,15.452
14.975,15.148,15.373,15.158,15.11,15.217,14.934,15.03,14.484,15.472
14.996,15.152,15.386,15.164,15.134,15.232,14.938,15.038,14.525,15.494
15.001,15.173,15.418,15.195,15.147,15.26,14.969,15.027,14.534,15.519
