0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.032,0.0,0.129
0.179,0.224,0.342,0.214,0.297,0.39,0.2,0.32,0.202,0.338
0.703,0.941,0.688,0.68,0.648,0.809,0.904,1.042,0.555,0.8
1.517,1.65,1.34,1.31,1.608,1.446,1.482,1.618,1.507,1.445
2.101,2.398,2.098,2.047,2.442,2.257,2.245,2.36,2.369,2.155
2.518,2.881,2.549,2.713,2.707,2.6,2.848,3.015,2.913,2.767
2.762,3.201,3.007,2.797,3.213,3.112,3.235,3.394,2.979,2.889
3.19,3.232,3.277,2.936,3.492,3.088,3.531,3.386,3.098,3.31
3.108,3.623,3.178,3.026,3.389,3.168,3.496,3.704,3.283,3.332
3.453,3.543,3.232,3.069,3.758,3.497,3.507,3.863,3.546,3.337
3.342,3.57,3.551,3.1,3.806,3.375,3.587,3.824,3.725,3.357
3.357,3.619,3.724,3.115,4.025,3.668,3.794,4.033,3.88,3.39
3.563,3.657,3.868,3.13,3.911,3.564,3.712,4.04,3.783,3.381
3.492,3.708,3.862,3.125,4.074,3.599,3.747,3.998,3.93,3.52
3.488,3.676,4.028,3.349,3.989,3.583,3.737,3.998,3.911,3.579
3.53,3.676,4.151,3.349,4.002,3.583,3.744,4.005,4.101,3.538
3.57,3.676,4.257,3.318,4.163,3.72,3.757,4.032,3.999,3.538
3.67,3.676,4.331,3.318,4.272,3.634,3.751,4.026,4.15,3.538
3.618,3.676,4.433,3.318,4.215,3.634,3.751,4.091,4.119,3.538
3.618,3.688,4.37,3.318,4.322,3.634,3.751,4.217,4.099,3.625
3.618,3.682,4.37,3.318,4.277,3.634,3.751,4.166,4.099,3.597
3.618,3.78,4.37,3.377,4.368,3.634,3.751,4.201,4.099,3.597
3.618,3.742,4.379,3.337,4.32,3.634,3.751,4.18,4.149,3.652
3.618,3.748,4.371,3.337,4.32,3.634,3.802,4.18,4.226,3.61
3.618,3.891,4.371,3.337,4.377,3.653,3.774,4.18,4.167,3.61
3.618,3.9,4.409,3.35,4.333,3.634,3.774,4.18,4.167,3.61
3.618,3.885,4.371,3.337,4.36,3.634,3.774,4.18,4.167,3.61
3.618,3.948,4.443,3.337,4.418,3.634,3.774,4.18,4.261,3.61
3.618,3.901,4.419,3.337,4.385,3.634,3.774,4.18,4.214,3.61
3.618,3.901,4.419,3.337,4.385,3.634,3.774,4.18,4.214,3.61
3.618,3.901,4.491,3.337,4.385,3.671,3.774,4.18,4.214,3.61
3.618,3.901,4.443,3.337,4.385,3.634,3.774,4.18,4.214,3.61
3.618,3.901,4.493,3.337,4.385,3.636,3.774,4.18,4.214,3.61
