0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.741,0.753,0.742,0.653,0.712,0.772,0.713,0.765,0.731,0.724
2.217,2.215,2.269,2.117,2.166,2.275,2.2,2.285,2.248,2.188
4.86,4.844,4.842,4.784,4.772,4.849,4.831,4.904,4.849,4.795
8.579,8.602,8.595,8.528,8.545,8.65,8.564,8.633,8.576,8.562
12.302,12.272,12.286,12.335,12.308,12.244,12.267,12.267,12.303,12.283
14.809,14.825,14.789,14.816,14.805,14.816,14.786,14.82,14.811,14.793
16.174,16.153,16.163,16.138,16.16,16.161,16.177,16.198,16.161,16.161
16.907,16.908,16.901,16.885,16.866,16.915,16.899,16.904,16.917,16.9
17.268,17.298,17.288,17.275,17.299,17.307,17.277,17.287,17.308,17.314
17.529,17.526,17.548,17.52,17.527,17.508,17.532,17.543,17.549,17.55
17.673,17.716,17.7,17.699,17.716,17.705,17.699,17.697,17.721,17.665
17.842,17.866,17.862,17.808,17.813,17.872,17.806,17.788,17.871,17.848
17.952,17.951,17.922,17.878,17.882,17.981,17.932,17.89,17.917,17.876
18.001,18.006,17.958,17.991,18.008,18.045,17.963,17.923,18.028,17.968
18.053,18.045,18.012,18.03,18.083,18.081,18.012,17.999,18.059,18.039
18.118,18.135,18.074,18.09,18.087,18.152,18.034,18.011,18.133,18.09
18.142,18.184,18.109,18.093,18.168,18.212,18.094,18.071,18.149,18.084
18.163,18.167,18.15,18.13,18.16,18.27,18.162,18.098,18.193,18.094
18.148,18.225,18.178,18.129,18.202,18.305,18.145,18.086,18.234,18.141
18.202,18.256,18.2,18.164,18.244,18.29,18.18,18.086,18.265,18.132
18.228,18.277,18.226,18.197,18.258,18.333,18.206,18.107,18.283,18.162
18.223,18.293,18.246,18.229,18.243,18.358,18.197,18.134,18.314,18.172
18.224,18.285,18.233,18.258,18.283,18.38,18.194,18.158,18.302,18.163
18.221,18.311,18.243,18.274,18.293,18.404,18.194,18.176,18.304,18.18
18.223,18.327,18.27,18.285,18.278,18.427,18.194,18.163,18.305,18.169
18.235,18.353,18.299,18.297,18.295,18.426,18.194,18.163,18.304,18.169
18.226,18.332,18.324,18.308,18.294,18.451,18.213,18.163,18.306,18.169
18.226,18.332,18.344,18.299,18.294,18.448,18.194,18.163,18.317,18.174
18.226,18.332,18.344,18.3,18.303,18.473,18.194,18.163,18.326,18.174
18.226,18.332,18.342,18.299,18.31,18.456,18.194,18.163,18.318,18.171
18.226,18.332,18.349,18.299,18.316,18.456,18.194,18.163,18.318,18.171
18.226,18.332,18.37,18.299,18.311,18.456,18.194,18.164,18.318,18.171
18.226,18.332,18.366,18.299,18.311,18.456,18.194,18.163,18.318,18.171
18.226,18.332,18.387,18.299,18.311,18.456,18.194,18.163,18.318,18.171
