0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.148,0.116,0.138,0.116,0.151,0.115,0.116,0.152,0.117,0.114
1.141,1.093,1.134,1.135,1.194,1.143,1.162,1.106,1.094,1.116
3.091,3.032,3.031,3.085,3.097,3.038,3.127,2.996,3.032,3.004
6.039,6.016,6.021,6.012,6.084,5.999,6.1,6.023,6.027,5.967
8.868,8.796,8.829,8.847,8.887,8.77,8.847,8.818,8.776,8.76
11.023,11.013,11.052,11.043,11.017,11.059,11.054,11.026,11.041,11.033
12.144,12.183,12.194,12.187,12.187,12.208,12.192,12.193,12.193,12.215
12.788,12.78,12.782,12.803,12.792,12.768,12.797,12.782,12.792,12.795
13.147,13.174,13.148,13.18,13.163,13.162,13.166,13.156,13.174,13.177
13.425,13.442,13.431,13.442,13.453,13.408,13.449,13.41,13.456,13.411
13.568,13.63,13.615,13.627,13.572,13.58,13.567,13.587,13.637,13.613
13.734,13.718,13.765,13.777,13.722,13.713,13.717,13.733,13.74,13.734
13.819,13.806,13.847,13.796,13.823,13.762,13.83,13.832,13.82,13.829
13.91,13.907,13.939,13.845,13.893,13.875,13.906,13.918,13.908,13.921
14.003,13.963,14.0,13.934,13.923,13.944,13.987,13.918,13.986,13.926
14.059,13.962,14.078,13.997,14.016,14.011,14.051,14.004,14.051,13.983
14.106,14.036,14.057,14.038,14.008,14.078,14.101,14.059,14.095,14.041
14.14,14.09,14.106,14.043,14.051,14.062,14.13,14.037,14.161,14.034
14.132,14.112,14.13,14.076,14.085,14.113,14.168,14.097,14.191,14.04
14.137,14.142,14.125,14.066,14.072,14.155,14.149,14.081,14.217,14.045
14.144,14.133,14.154,14.066,14.113,14.168,14.19,14.083,14.205,14.086
14.144,14.171,14.141,14.092,14.135,14.194,14.176,14.087,14.2,14.069
14.149,14.19,14.141,14.079,14.166,14.18,14.207,14.097,14.224,14.097
14.16,14.211,14.141,14.1,14.179,14.178,14.221,14.093,14.212,14.116
14.165,14.225,14.141,14.113,14.205,14.185,14.246,14.121,14.225,14.103
14.166,14.235,14.141,14.104,14.23,14.178,14.269,14.144,14.216,14.109
14.159,14.251,14.141,14.104,14.213,14.178,14.268,14.141,14.22,14.103
14.159,14.234,14.141,14.104,14.213,14.178,14.268,14.141,14.216,14.103
14.169,14.262,14.141,14.104,14.237,14.178,14.291,14.141,14.216,14.103
14.176,14.284,14.141,14.104,14.223,14.178,14.286,14.141,14.219,14.103
14.181,14.281,14.141,14.104,14.244,14.178,14.286,14.141,14.216,14.103
14.177,14.281,14.141,14.104,14.228,14.178,14.29,14.141,14.216,14.103
14.177,14.281,14.141,14.104,14.228,14.178,14.286,14.141,14.216,14.103
14.177,14.281,14.141,14.104,14.228,14.178,14.286,14.141,14.216,14.103
