0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.764,0.691,0.708,0.726,0.725,0.681,0.694,0.661,0.701,0.709
2.213,2.19,2.224,2.213,2.216,2.166,2.178,2.145,2.174,2.199
4.877,4.846,4.81,4.836,4.857,4.839,4.767,4.804,4.787,4.778
8.644,8.595,8.532,8.623,8.573,8.572,8.49,8.533,8.587,8.508
12.229,12.279,12.325,12.296,12.288,12.319,12.35,12.317,12.291,12.356
14.824,14.834,14.818,14.828,14.798,14.819,14.821,14.819,14.81,14.828
16.184,16.164,16.159,16.162,16.146,16.137,16.103,16.127,16.138,16.141
16.897,16.879,16.896,16.877,16.898,16.861,16.868,16.865,16.888,16.866
17.283,17.282,17.291,17.277,17.312,17.261,17.297,17.275,17.302,17.301
17.54,17.534,17.53,17.545,17.547,17.543,17.542,17.531,17.507,17.545
17.696,17.72,17.704,17.711,17.725,17.696,17.74,17.69,17.696,17.713
17.878,17.856,17.855,17.875,17.815,17.826,17.815,17.812,17.823,17.813
17.931,17.991,17.902,17.991,17.941,17.873,17.952,17.94,17.873,17.911
18.014,18.081,18.019,18.049,18.031,17.942,17.982,18.022,17.977,17.945
18.094,18.136,18.104,18.072,18.127,18.03,18.069,18.1,18.053,18.029
18.141,18.199,18.165,18.134,18.183,18.079,18.118,18.145,18.131,18.028
18.156,18.215,18.218,18.191,18.214,18.123,18.165,18.183,18.183,18.106
18.213,18.262,18.262,18.183,18.273,18.131,18.203,18.248,18.186,18.148
18.232,18.289,18.322,18.233,18.256,18.174,18.196,18.258,18.223,18.171
18.229,18.286,18.343,18.22,18.288,18.166,18.207,18.31,18.255,18.212
18.265,18.295,18.37,18.258,18.323,18.197,18.242,18.332,18.293,18.251
18.282,18.289,18.354,18.289,18.349,18.221,18.232,18.365,18.274,18.266
18.309,18.312,18.357,18.311,18.37,18.212,18.272,18.344,18.308,18.294
18.336,18.3,18.366,18.324,18.388,18.231,18.302,18.359,18.334,18.311
18.337,18.313,18.357,18.336,18.399,18.22,18.3,18.35,18.358,18.336
18.331,18.304,18.354,18.348,18.39,18.22,18.309,18.349,18.36,18.333
18.331,18.308,18.354,18.358,18.394,18.22,18.321,18.349,18.361,18.342
18.331,18.304,18.363,18.35,18.404,18.22,18.313,18.35,18.384,18.358
18.331,18.304,18.363,18.35,18.396,18.22,18.313,18.349,18.407,18.341
18.331,18.304,18.36,18.35,18.396,18.22,18.313,18.349,18.39,18.341
18.331,18.304,18.36,18.35,18.396,18.22,18.313,18.349,18.416,18.341
18.331,18.304,18.364,18.35,18.396,18.22,18.313,18.349,18.437,18.341
18.331,18.304,18.361,18.35,18.396,18.22,18.313,18.349,18.418,18.341
18.331,18.304,18.361,18.354,18.396,18.22,18.313,18.349,18.418,18.341
