0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323,0.415,0.387,0.385,0.344,0.437,0.391,0.395,0.31,0.413
1.084,1.215,1.221,1.165,1.128,1.233,1.223,1.204,1.139,1.196
1.586,1.701,1.673,1.697,1.618,1.722,1.67,1.718,1.627,1.702
1.86,1.996,1.951,1.934,1.896,1.96,1.919,2.001,1.891,1.94
2.01,2.118,2.162,2.13,2.039,2.143,2.062,2.144,2.026,2.083
2.118,2.195,2.284,2.21,2.156,2.205,2.138,2.282,2.114,2.201
2.175,2.287,2.319,2.263,2.194,2.298,2.231,2.317,2.212,2.24
2.213,2.312,2.398,2.346,2.273,2.322,2.296,2.355,2.276,2.319
2.241,2.34,2.413,2.36,2.288,2.392,2.352,2.425,2.332,2.334
2.303,2.361,2.475,2.38,2.309,2.399,2.36,2.473,2.38,2.355
2.305,2.417,2.517,2.395,2.365,2.414,2.374,2.515,2.382,2.41
2.356,2.455,2.514,2.406,2.403,2.465,2.385,2.512,2.392,2.407
2.349,2.448,2.521,2.412,2.437,2.458,2.432,2.519,2.399,2.455
2.391,2.49,2.522,2.414,2.431,2.46,2.42,2.52,2.441,2.443
2.417,2.516,2.522,2.414,2.436,2.46,2.42,2.52,2.467,2.443
2.404,2.502,2.522,2.414,2.433,2.46,2.42,2.52,2.49,2.478
2.404,2.502,2.522,2.443,2.462,2.46,2.42,2.52,2.477,2.5
2.404,2.502,2.545,2.464,2.45,2.46,2.42,2.543,2.477,2.487
2.404,2.502,2.533,2.483,2.45,2.475,2.42,2.531,2.497,2.513
2.404,2.502,2.533,2.498,2.45,2.489,2.423,2.531,2.485,2.5
2.404,2.502,2.533,2.51,2.45,2.501,2.434,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.445,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.505
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.405,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
2.404,2.502,2.533,2.501,2.45,2.492,2.437,2.531,2.485,2.5
