0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.24,0.212,0.233,0.225,0.231,0.267,0.229,0.258,0.22,0.252
1.275,1.292,1.304,1.294,1.32,1.351,1.325,1.35,1.326,1.337
2.423,2.512,2.467,2.449,2.514,2.577,2.498,2.505,2.502,2.5
3.393,3.458,3.406,3.382,3.464,3.574,3.412,3.443,3.439,3.433
4.371,4.437,4.387,4.37,4.429,4.546,4.394,4.447,4.396,4.374
5.166,5.239,5.212,5.197,5.215,5.376,5.267,5.205,5.187,5.198
5.698,5.771,5.694,5.685,5.717,5.891,5.713,5.693,5.682,5.657
5.987,6.013,5.985,5.914,5.959,6.145,5.994,5.982,5.971,5.907
6.117,6.153,6.173,6.109,6.102,6.322,6.176,6.158,6.091,6.076
6.21,6.31,6.301,6.198,6.212,6.485,6.322,6.258,6.201,6.217
6.319,6.346,6.367,6.278,6.29,6.528,6.356,6.327,6.309,6.299
6.376,6.415,6.399,6.352,6.394,6.606,6.45,6.403,6.361,6.358
6.402,6.456,6.458,6.423,6.48,6.639,6.503,6.476,6.453,6.435
6.488,6.507,6.484,6.501,6.539,6.709,6.551,6.502,6.493,6.436
6.544,6.519,6.555,6.556,6.548,6.759,6.551,6.558,6.572,6.482
6.579,6.551,6.604,6.553,6.604,6.762,6.569,6.566,6.576,6.518
6.63,6.614,6.608,6.609,6.602,6.773,6.588,6.627,6.631,6.556
6.668,6.588,6.652,6.643,6.628,6.77,6.594,6.636,6.651,6.599
6.696,6.635,6.695,6.677,6.608,6.815,6.65,6.655,6.649,6.627
6.723,6.653,6.719,6.699,6.658,6.846,6.657,6.689,6.68,6.658
6.741,6.679,6.743,6.729,6.632,6.861,6.642,6.704,6.703,6.653
6.728,6.703,6.733,6.749,6.662,6.849,6.667,6.724,6.724,6.68
6.728,6.721,6.752,6.734,6.644,6.849,6.666,6.712,6.709,6.703
6.737,6.738,6.768,6.752,6.677,6.86,6.68,6.712,6.709,6.702
6.728,6.754,6.78,6.742,6.674,6.85,6.675,6.714,6.709,6.701
6.753,6.755,6.771,6.742,6.673,6.854,6.697,6.712,6.709,6.711
6.734,6.75,6.771,6.742,6.673,6.85,6.719,6.712,6.709,6.703
6.735,6.75,6.771,6.742,6.673,6.85,6.719,6.716,6.709,6.703
6.76,6.75,6.771,6.742,6.673,6.85,6.719,6.725,6.709,6.703
6.782,6.75,6.771,6.742,6.673,6.85,6.719,6.732,6.709,6.703
6.764,6.75,6.771,6.742,6.673,6.85,6.719,6.726,6.709,6.703
6.764,6.75,6.771,6.742,6.673,6.85,6.719,6.726,6.709,6.703
6.766,6.75,6.771,6.742,6.673,6.85,6.719,6.726,6.709,6.703
6.789,6.75,6.771,6.742,6.673,6.85,6.719,6.726,6.709,6.703
