0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.302,0.292,0.312,0.308,0.298,0.313,0.3,0.303,0.302,0.312
1.457,1.433,1.433,1.438,1.456,1.453,1.467,1.425,1.495,1.46
2.696,2.696,2.675,2.659,2.681,2.719,2.68,2.665,2.746,2.696
3.695,3.728,3.68,3.691,3.757,3.695,3.706,3.722,3.784,3.753
4.679,4.739,4.706,4.729,4.774,4.685,4.707,4.731,4.802,4.768
5.529,5.563,5.59,5.571,5.569,5.53,5.554,5.538,5.598,5.631
5.978,6.044,6.069,6.044,6.077,6.068,6.067,6.006,6.1,6.155
6.231,6.351,6.334,6.315,6.365,6.313,6.339,6.337,6.353,6.454
6.393,6.495,6.495,6.467,6.571,6.547,6.543,6.496,6.507,6.584
6.581,6.583,6.614,6.574,6.682,6.653,6.608,6.62,6.654,6.682
6.656,6.688,6.715,6.654,6.728,6.755,6.695,6.737,6.697,6.748
6.742,6.775,6.799,6.718,6.786,6.806,6.785,6.798,6.745,6.823
6.769,6.814,6.872,6.797,6.853,6.87,6.857,6.871,6.823,6.913
6.858,6.822,6.896,6.825,6.929,6.92,6.868,6.9,6.919,6.924
6.898,6.872,6.938,6.827,6.952,6.934,6.957,6.933,6.971,6.999
6.954,6.91,6.983,6.882,7.006,6.996,7.013,6.982,6.982,7.026
7.0,6.959,7.046,6.936,7.032,7.042,7.056,7.011,7.001,7.068
7.04,6.983,7.03,6.931,7.086,7.074,7.103,7.011,7.036,7.061
7.057,7.004,7.059,6.98,7.118,7.101,7.13,7.05,7.069,7.101
7.08,6.994,7.096,6.972,7.117,7.126,7.147,7.078,7.065,7.094
7.101,7.021,7.099,7.011,7.155,7.149,7.144,7.065,7.095,7.125
7.089,7.043,7.094,7.034,7.179,7.169,7.169,7.062,7.081,7.109
7.113,7.043,7.123,7.057,7.206,7.179,7.195,7.082,7.079,7.134
7.103,7.029,7.14,7.069,7.188,7.191,7.209,7.076,7.101,7.123
7.102,7.057,7.165,7.052,7.202,7.181,7.216,7.076,7.083,7.122
7.102,7.039,7.143,7.081,7.224,7.181,7.226,7.075,7.112,7.122
7.102,7.067,7.145,7.078,7.254,7.181,7.218,7.075,7.136,7.125
7.102,7.089,7.173,7.077,7.281,7.181,7.218,7.075,7.133,7.122
7.102,7.071,7.197,7.077,7.277,7.181,7.218,7.075,7.132,7.122
7.102,7.096,7.194,7.077,7.277,7.181,7.218,7.075,7.132,7.122
7.102,7.092,7.193,7.077,7.277,7.181,7.218,7.075,7.132,7.122
7.102,7.112,7.193,7.09,7.277,7.181,7.218,7.075,7.132,7.122
7.102,7.094,7.193,7.077,7.277,7.181,7.218,7.075,7.132,7.122
7.102,7.094,7.193,7.077,7.277,7.181,7.218,7.075,7.147,7.122
