0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.126,0.133,0.111,0.136,0.117,0.109,0.113,0.114,0.14,0.136
1.118,1.166,1.11,1.095,1.116,1.085,1.084,1.101,1.148,1.15
3.03,3.065,3.03,3.007,3.028,2.966,2.997,2.982,3.055,3.066
6.052,6.092,6.025,6.031,6.072,5.937,5.968,6.027,6.093,6.053
8.793,8.921,8.766,8.823,8.821,8.742,8.727,8.798,8.876,8.841
11.018,11.022,11.048,11.044,11.01,11.036,11.05,11.003,10.989,10.999
12.178,12.173,12.213,12.187,12.172,12.223,12.216,12.188,12.155,12.159
12.774,12.817,12.798,12.79,12.764,12.818,12.829,12.784,12.792,12.787
13.181,13.188,13.176,13.177,13.151,13.171,13.191,13.16,13.147,13.188
13.458,13.429,13.448,13.437,13.414,13.434,13.451,13.441,13.426,13.449
13.623,13.613,13.616,13.619,13.571,13.612,13.628,13.626,13.616,13.616
13.696,13.685,13.757,13.77,13.664,13.755,13.721,13.698,13.703,13.692
13.825,13.813,13.832,13.82,13.811,13.835,13.83,13.816,13.801,13.793
13.92,13.903,13.948,13.915,13.893,13.93,13.903,13.866,13.823,13.88
14.018,13.983,13.996,13.912,13.947,13.995,13.919,13.897,13.896,13.923
14.027,14.03,14.021,14.002,13.972,13.995,13.981,13.962,13.976,13.996
14.094,14.068,14.097,14.057,14.026,14.048,14.019,14.019,14.02,14.02
14.127,14.054,14.119,14.038,14.063,14.084,14.016,14.001,14.075,14.07
14.128,14.072,14.111,14.052,14.047,14.084,14.012,14.038,14.102,14.099
14.139,14.112,14.151,14.101,14.085,14.132,14.054,14.051,14.139,14.136
14.175,14.141,14.142,14.124,14.078,14.156,14.056,14.056,14.166,14.131
14.164,14.157,14.17,14.143,14.097,14.179,14.088,14.077,14.198,14.149
14.202,14.186,14.194,14.13,14.125,14.197,14.113,14.073,14.225,14.158
14.218,14.2,14.184,14.152,14.145,14.224,14.141,14.104,14.238,14.145
14.241,14.213,14.21,14.157,14.161,14.206,14.167,14.134,14.249,14.145
14.238,14.224,14.235,14.175,14.185,14.237,14.191,14.129,14.261,14.159
14.237,14.215,14.256,14.2,14.207,14.262,14.214,14.13,14.252,14.182
14.237,14.217,14.279,14.184,14.206,14.283,14.211,14.14,14.257,14.209
14.245,14.215,14.305,14.184,14.204,14.267,14.21,14.132,14.284,14.234
14.237,14.215,14.291,14.184,14.204,14.267,14.219,14.136,14.282,14.255
14.237,14.215,14.311,14.184,14.204,14.267,14.24,14.159,14.306,14.237
14.25,14.215,14.307,14.184,14.204,14.267,14.229,14.183,14.289,14.237
14.268,14.215,14.307,14.184,14.204,14.267,14.229,14.204,14.289,14.239
14.26,14.215,14.307,14.184,14.204,14.267,14.229,14.2,14.289,14.237
