0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.0,0.0,0.024,0.0,0.0,0.0,0.002,0.0,0.0
0.041,0.0,0.0,0.057,0.0,0.0,0.011,0.0,0.0,0.0
0.03,0.0,0.0,0.046,0.0,0.0,0.041,0.0,0.0,0.0
0.031,0.0,0.0,0.047,0.0,0.0,0.069,0.0,0.0,0.0
0.068,0.0,0.019,0.047,0.0,0.0,0.056,0.0,0.0,0.0
0.055,0.0,0.007,0.078,0.0,0.0,0.056,0.029,0.0,0.016
0.055,0.002,0.007,0.065,0.0,0.0,0.056,0.049,0.0,0.036
0.055,0.021,0.007,0.09,0.0,0.0,0.072,0.037,0.0,0.024
0.055,0.008,0.016,0.078,0.0,0.0,0.09,0.037,0.0,0.046
0.055,0.008,0.007,0.098,0.0,0.0,0.107,0.049,0.0,0.034
0.055,0.008,0.007,0.111,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.007,0.102,0.0,0.0,0.096,0.045,0.0,0.034
0.055,0.008,0.011,0.102,0.0,0.001,0.096,0.038,0.0,0.034
0.055,0.008,0.02,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.029,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
0.055,0.008,0.022,0.102,0.0,0.0,0.096,0.038,0.0,0.034
