0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.228,0.216,0.242,0.267,0.238,0.254,0.221,0.211,0.253,0.24
1.272,1.264,1.327,1.39,1.319,1.371,1.308,1.258,1.373,1.335
2.489,2.468,2.53,2.589,2.474,2.505,2.489,2.457,2.518,2.53
3.453,3.389,3.494,3.513,3.403,3.464,3.49,3.412,3.496,3.462
4.439,4.406,4.455,4.505,4.359,4.507,4.436,4.401,4.432,4.428
5.246,5.204,5.278,5.284,5.166,5.331,5.211,5.217,5.233,5.249
5.728,5.694,5.807,5.773,5.624,5.766,5.676,5.754,5.753,5.73
6.036,5.955,6.078,6.044,5.887,6.098,5.95,6.036,6.006,6.043
6.2,6.109,6.308,6.196,6.068,6.23,6.142,6.206,6.177,6.212
6.333,6.206,6.418,6.3,6.211,6.381,6.253,6.322,6.282,6.307
6.384,6.308,6.481,6.422,6.293,6.483,6.366,6.371,6.329,6.37
6.449,6.378,6.533,6.499,6.381,6.533,6.401,6.454,6.412,6.419
6.486,6.461,6.614,6.526,6.462,6.553,6.473,6.527,6.45,6.497
6.516,6.541,6.631,6.608,6.484,6.589,6.506,6.543,6.5,6.522
6.534,6.587,6.653,6.666,6.503,6.663,6.565,6.593,6.565,6.563
6.562,6.631,6.711,6.652,6.53,6.703,6.555,6.598,6.576,6.604
6.579,6.681,6.761,6.671,6.546,6.69,6.62,6.639,6.595,6.651
6.62,6.7,6.75,6.693,6.591,6.691,6.659,6.676,6.597,6.682
6.639,6.691,6.799,6.719,6.585,6.697,6.677,6.698,6.644,6.711
6.653,6.724,6.823,6.751,6.622,6.701,6.666,6.689,6.657,6.708
6.651,6.761,6.845,6.767,6.618,6.725,6.67,6.687,6.682,6.705
6.64,6.76,6.836,6.755,6.641,6.714,6.696,6.693,6.7,6.738
6.64,6.761,6.862,6.784,6.661,6.742,6.688,6.703,6.686,6.723
6.64,6.753,6.877,6.799,6.676,6.758,6.69,6.692,6.688,6.719
6.64,6.754,6.867,6.789,6.692,6.771,6.69,6.704,6.698,6.746
6.64,6.776,6.867,6.789,6.718,6.763,6.701,6.695,6.69,6.772
6.64,6.759,6.867,6.789,6.715,6.762,6.71,6.697,6.69,6.752
6.64,6.759,6.867,6.811,6.714,6.762,6.72,6.706,6.69,6.752
6.64,6.759,6.867,6.808,6.714,6.762,6.712,6.715,6.69,6.752
6.64,6.759,6.867,6.83,6.714,6.762,6.712,6.708,6.69,6.752
6.64,6.78,6.867,6.85,6.714,6.762,6.712,6.708,6.69,6.757
6.64,6.777,6.867,6.847,6.714,6.762,6.712,6.708,6.69,6.752
6.64,6.795,6.867,6.847,6.714,6.762,6.712,6.708,6.69,6.759
6.64,6.811,6.867,6.847,6.714,6.762,6.712,6.708,6.69,6.752
