0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.189,0.219,0.242,0.165,0.194,0.162,0.173,0.236,0.178,0.166
0.953,0.945,0.982,0.955,1.004,0.946,0.899,0.968,0.901,0.926
1.55,1.556,1.659,1.558,1.634,1.569,1.576,1.579,1.578,1.539
1.985,1.924,2.013,1.966,2.01,1.986,1.998,1.951,1.94,1.94
2.205,2.157,2.202,2.186,2.24,2.167,2.179,2.145,2.158,2.163
2.32,2.315,2.348,2.317,2.391,2.272,2.348,2.324,2.268,2.273
2.383,2.382,2.443,2.418,2.451,2.337,2.416,2.376,2.374,2.336
2.427,2.423,2.514,2.487,2.538,2.381,2.497,2.461,2.405,2.421
2.502,2.457,2.534,2.548,2.598,2.414,2.518,2.522,2.48,2.482
2.513,2.523,2.6,2.56,2.61,2.44,2.543,2.533,2.491,2.494
2.572,2.568,2.605,2.578,2.669,2.458,2.561,2.552,2.51,2.512
2.613,2.568,2.659,2.632,2.669,2.471,2.574,2.564,2.522,2.525
2.608,2.617,2.695,2.668,2.677,2.482,2.623,2.573,2.531,2.534
2.613,2.65,2.728,2.66,2.683,2.525,2.615,2.578,2.536,2.58
2.614,2.678,2.715,2.701,2.683,2.513,2.616,2.579,2.537,2.608
2.652,2.665,2.715,2.726,2.721,2.551,2.654,2.617,2.537,2.594
2.639,2.698,2.715,2.749,2.708,2.576,2.641,2.604,2.537,2.628
2.669,2.685,2.715,2.736,2.708,2.567,2.641,2.604,2.537,2.649
2.689,2.712,2.715,2.736,2.708,2.591,2.641,2.604,2.557,2.637
2.676,2.731,2.727,2.755,2.708,2.61,2.641,2.618,2.576,2.637
2.676,2.746,2.715,2.743,2.71,2.598,2.641,2.606,2.564,2.648
2.676,2.757,2.725,2.743,2.721,2.609,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.642
2.676,2.748,2.717,2.743,2.714,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.643
2.676,2.748,2.717,2.744,2.712,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.638
2.676,2.748,2.717,2.743,2.712,2.6,2.641,2.606,2.564,2.638
