0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017,0.0,0.01,0.058,0.013,0.015,0.0,0.0,0.011,0.0
0.575,0.486,0.496,0.609,0.559,0.492,0.515,0.544,0.562,0.451
1.227,1.104,1.141,1.22,1.204,1.103,1.138,1.143,1.242,1.063
1.915,1.83,1.856,1.939,1.879,1.805,1.828,1.854,1.939,1.811
2.381,2.251,2.285,2.36,2.333,2.216,2.25,2.287,2.369,2.191
2.627,2.438,2.481,2.552,2.524,2.469,2.476,2.478,2.56,2.433
2.766,2.582,2.658,2.711,2.636,2.565,2.57,2.587,2.697,2.577
2.827,2.666,2.75,2.805,2.701,2.631,2.635,2.661,2.823,2.644
2.918,2.738,2.825,2.877,2.746,2.681,2.727,2.758,2.853,2.689
2.957,2.815,2.889,2.897,2.836,2.733,2.755,2.793,2.927,2.727
2.995,2.873,2.906,2.924,2.902,2.76,2.785,2.872,2.94,2.757
3.065,2.933,2.98,2.957,2.917,2.781,2.847,2.888,3.002,2.831
3.103,2.931,3.018,2.968,2.969,2.796,2.848,2.939,3.015,2.828
3.151,2.981,3.014,2.989,2.965,2.816,2.858,2.988,3.032,2.89
3.139,3.025,3.06,2.99,2.97,2.829,2.863,2.987,3.085,2.889
3.14,3.059,3.048,3.041,3.011,2.867,2.904,3.024,3.109,2.927
3.14,3.05,3.092,3.062,2.998,2.891,2.897,3.056,3.096,2.951
3.143,3.088,3.076,3.049,2.998,2.914,2.902,3.04,3.096,2.942
3.168,3.107,3.106,3.049,3.026,2.901,2.906,3.07,3.124,2.939
3.158,3.097,3.126,3.049,3.013,2.901,2.91,3.057,3.111,2.942
3.18,3.125,3.114,3.05,3.037,2.901,2.907,3.057,3.111,2.939
3.194,3.11,3.114,3.051,3.052,2.907,2.907,3.057,3.123,2.94
3.184,3.11,3.116,3.049,3.042,2.919,2.907,3.057,3.134,2.939
3.184,3.11,3.114,3.049,3.042,2.929,2.907,3.057,3.125,2.939
3.184,3.11,3.114,3.049,3.042,2.939,2.907,3.057,3.127,2.939
3.184,3.11,3.114,3.049,3.042,2.948,2.907,3.057,3.136,2.939
3.184,3.11,3.114,3.049,3.042,2.957,2.907,3.057,3.145,2.939
3.184,3.11,3.114,3.053,3.042,2.95,2.907,3.057,3.138,2.939
3.184,3.11,3.114,3.049,3.042,2.95,2.907,3.057,3.138,2.939
3.184,3.11,3.114,3.049,3.042,2.95,2.907,3.057,3.138,2.939
3.184,3.11,3.114,3.049,3.042,2.95,2.907,3.057,3.138,2.939
3.184,3.11,3.114,3.049,3.042,2.95,2.907,3.057,3.138,2.939
