0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.212,0.238,0.234,0.233,0.229,0.249,0.25,0.263,0.267,0.247
1.335,1.332,1.324,1.32,1.338,1.339,1.308,1.341,1.369,1.311
2.499,2.495,2.506,2.535,2.475,2.493,2.456,2.52,2.557,2.51
3.426,3.464,3.414,3.503,3.481,3.431,3.383,3.456,3.508,3.474
4.421,4.449,4.443,4.447,4.462,4.454,4.416,4.418,4.458,4.439
5.235,5.289,5.223,5.266,5.279,5.254,5.234,5.203,5.274,5.277
5.681,5.724,5.685,5.73,5.731,5.712,5.747,5.651,5.738,5.794
5.95,5.978,5.928,5.98,5.987,6.039,6.053,5.989,6.035,6.112
6.134,6.141,6.151,6.134,6.163,6.262,6.234,6.123,6.192,6.288
6.262,6.23,6.288,6.226,6.304,6.39,6.346,6.28,6.314,6.366
6.33,6.319,6.329,6.336,6.342,6.493,6.421,6.328,6.374,6.479
6.384,6.374,6.427,6.359,6.411,6.528,6.496,6.385,6.468,6.518
6.455,6.447,6.495,6.43,6.456,6.568,6.528,6.428,6.506,6.57
6.515,6.544,6.511,6.501,6.515,6.639,6.558,6.505,6.553,6.593
6.576,6.558,6.575,6.547,6.576,6.648,6.567,6.54,6.596,6.614
6.616,6.611,6.577,6.576,6.615,6.664,6.575,6.579,6.654,6.64
6.614,6.655,6.63,6.572,6.655,6.687,6.598,6.601,6.687,6.648
6.61,6.692,6.613,6.568,6.682,6.7,6.6,6.599,6.68,6.654
6.648,6.734,6.65,6.605,6.674,6.705,6.612,6.659,6.682,6.679
6.671,6.725,6.673,6.597,6.707,6.727,6.613,6.679,6.686,6.699
6.692,6.76,6.671,6.599,6.726,6.715,6.645,6.71,6.71,6.725
6.712,6.748,6.704,6.602,6.715,6.712,6.645,6.742,6.697,6.751
6.7,6.754,6.721,6.617,6.743,6.731,6.645,6.761,6.701,6.744
6.7,6.769,6.722,6.608,6.733,6.718,6.642,6.774,6.698,6.751
6.7,6.758,6.725,6.618,6.733,6.729,6.642,6.781,6.698,6.75
6.7,6.763,6.715,6.628,6.734,6.72,6.642,6.798,6.703,6.751
6.701,6.76,6.716,6.619,6.734,6.72,6.642,6.782,6.713,6.754
6.703,6.759,6.715,6.619,6.734,6.72,6.642,6.81,6.722,6.764
6.701,6.759,6.715,6.628,6.734,6.72,6.642,6.834,6.715,6.757
6.707,6.759,6.715,6.621,6.734,6.72,6.642,6.816,6.715,6.757
6.72,6.759,6.715,6.621,6.734,6.72,6.649,6.816,6.715,6.757
6.709,6.759,6.715,6.621,6.734,6.72,6.642,6.835,6.715,6.757
6.709,6.759,6.715,6.621,6.734,6.72,6.642,6.854,6.715,6.757
6.711,6.759,6.715,6.621,6.734,6.72,6.642,6.839,6.715,6.757
