0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.217,0.205,0.221,0.17,0.179,0.183,0.152,0.162,0.251,0.263
0.963,0.954,1.023,0.933,0.957,0.918,0.9,0.907,0.982,1.017
1.649,1.611,1.662,1.574,1.563,1.557,1.542,1.545,1.654,1.676
2.012,2.01,2.086,1.969,1.927,1.933,1.918,1.943,2.034,2.093
2.284,2.226,2.293,2.212,2.116,2.123,2.149,2.177,2.232,2.313
2.383,2.344,2.476,2.351,2.225,2.26,2.237,2.334,2.336,2.442
2.458,2.407,2.544,2.402,2.305,2.323,2.343,2.386,2.401,2.545
2.554,2.452,2.626,2.446,2.345,2.367,2.374,2.43,2.446,2.571
2.571,2.526,2.646,2.479,2.419,2.401,2.448,2.464,2.52,2.645
2.596,2.579,2.712,2.545,2.431,2.467,2.501,2.53,2.532,2.698
2.655,2.624,2.717,2.591,2.49,2.472,2.546,2.535,2.591,2.702
2.655,2.665,2.771,2.631,2.531,2.485,2.587,2.548,2.59,2.715
2.704,2.66,2.807,2.667,2.526,2.534,2.623,2.556,2.599,2.765
2.696,2.706,2.799,2.7,2.531,2.526,2.615,2.562,2.645,2.757
2.697,2.693,2.84,2.688,2.532,2.568,2.615,2.603,2.632,2.757
2.697,2.693,2.827,2.688,2.537,2.559,2.653,2.589,2.632,2.757
2.73,2.693,2.86,2.688,2.575,2.556,2.64,2.589,2.632,2.757
2.717,2.721,2.847,2.715,2.601,2.588,2.67,2.617,2.632,2.785
2.717,2.708,2.847,2.735,2.592,2.579,2.657,2.637,2.653,2.772
2.717,2.708,2.847,2.754,2.589,2.582,2.657,2.625,2.64,2.772
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.643,2.64,2.783
2.717,2.708,2.847,2.742,2.59,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.595,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.596,2.58,2.657,2.634,2.64,2.779
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
2.717,2.708,2.847,2.742,2.589,2.58,2.657,2.634,2.64,2.774
