0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.005,0.028,0.048,0.016,0.001,0.025,0.025,0.021,0.013
0.564,0.552,0.542,0.601,0.574,0.519,0.587,0.553,0.609,0.508
1.21,1.152,1.198,1.258,1.197,1.135,1.222,1.171,1.231,1.151
1.885,1.828,1.901,1.924,1.91,1.842,1.913,1.857,1.948,1.875
2.315,2.275,2.299,2.345,2.293,2.309,2.352,2.282,2.347,2.247
2.505,2.51,2.549,2.57,2.565,2.575,2.585,2.509,2.63,2.502
2.614,2.603,2.69,2.713,2.703,2.741,2.749,2.644,2.76,2.607
2.68,2.711,2.791,2.807,2.769,2.835,2.841,2.698,2.851,2.715
2.772,2.805,2.869,2.843,2.859,2.866,2.873,2.794,2.892,2.754
2.836,2.881,2.907,2.916,2.927,2.96,2.919,2.821,2.974,2.831
2.865,2.905,2.945,2.933,2.956,2.984,2.945,2.863,2.99,2.848
2.882,2.923,2.962,2.966,3.026,3.002,2.966,2.881,3.012,2.87
2.897,2.978,2.988,2.977,3.064,3.016,2.992,2.895,3.038,2.896
2.906,2.974,3.035,2.986,3.101,3.026,2.998,2.945,3.043,2.913
2.922,2.979,3.067,3.043,3.092,3.042,3.003,2.978,3.089,2.925
2.92,3.021,3.055,3.027,3.143,3.08,3.013,2.975,3.077,2.922
2.927,3.007,3.055,3.065,3.135,3.066,3.01,3.018,3.115,2.967
2.923,3.044,3.055,3.088,3.132,3.07,3.015,3.009,3.101,2.951
2.927,3.063,3.082,3.075,3.136,3.095,3.019,3.006,3.101,2.955
2.931,3.05,3.07,3.079,3.153,3.085,3.016,3.009,3.101,2.975
2.946,3.05,3.07,3.076,3.143,3.107,3.028,3.012,3.101,2.965
2.936,3.061,3.07,3.076,3.141,3.095,3.016,3.016,3.103,2.985
2.937,3.073,3.07,3.076,3.141,3.105,3.016,3.013,3.103,2.976
2.937,3.064,3.07,3.076,3.141,3.096,3.016,3.013,3.104,2.977
2.94,3.064,3.07,3.076,3.141,3.098,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.107,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.116,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.122,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.117,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.117,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.117,3.016,3.013,3.104,2.977
2.937,3.064,3.07,3.076,3.141,3.117,3.016,3.013,3.104,2.977
