0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.183,0.185,0.287,0.179,0.199,0.191,0.181,0.226,0.151,0.173
0.952,0.915,1.014,0.919,0.995,1.005,0.907,0.952,0.937,0.954
1.617,1.602,1.63,1.559,1.672,1.603,1.588,1.589,1.588,1.588
2.045,2.002,1.993,1.93,2.062,1.97,1.951,1.987,1.981,1.932
2.28,2.217,2.181,2.192,2.296,2.229,2.154,2.226,2.192,2.15
2.407,2.323,2.304,2.309,2.428,2.328,2.256,2.314,2.299,2.286
2.471,2.388,2.367,2.372,2.531,2.403,2.322,2.42,2.406,2.349
2.556,2.432,2.453,2.416,2.602,2.459,2.408,2.451,2.478,2.434
2.577,2.466,2.514,2.45,2.663,2.489,2.428,2.526,2.539,2.454
2.643,2.532,2.525,2.475,2.675,2.514,2.494,2.578,2.551,2.479
2.647,2.577,2.543,2.493,2.693,2.573,2.499,2.624,2.569,2.538
2.66,2.577,2.597,2.547,2.706,2.572,2.553,2.623,2.623,2.538
2.669,2.626,2.592,2.542,2.756,2.581,2.548,2.673,2.659,2.546
2.674,2.659,2.639,2.588,2.748,2.627,2.553,2.665,2.651,2.552
2.675,2.647,2.626,2.616,2.748,2.655,2.594,2.666,2.692,2.593
2.675,2.647,2.664,2.603,2.786,2.68,2.619,2.666,2.717,2.618
2.708,2.68,2.687,2.636,2.773,2.703,2.606,2.666,2.74,2.605
2.695,2.667,2.674,2.623,2.773,2.69,2.636,2.693,2.727,2.635
2.695,2.694,2.701,2.65,2.773,2.717,2.624,2.713,2.727,2.622
2.714,2.713,2.72,2.638,2.788,2.705,2.624,2.732,2.746,2.622
2.728,2.701,2.708,2.638,2.776,2.705,2.635,2.746,2.733,2.622
2.719,2.711,2.708,2.638,2.776,2.705,2.646,2.737,2.744,2.622
2.719,2.703,2.708,2.638,2.776,2.705,2.638,2.737,2.735,2.628
2.719,2.703,2.711,2.638,2.779,2.705,2.639,2.737,2.737,2.622
2.719,2.703,2.721,2.638,2.776,2.705,2.638,2.737,2.746,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
2.719,2.703,2.713,2.638,2.776,2.705,2.638,2.737,2.739,2.622
