0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.293,0.295,0.307,0.271,0.329,0.298,0.298,0.304,0.285,0.299
1.45,1.455,1.471,1.407,1.457,1.453,1.439,1.427,1.446,1.458
2.651,2.658,2.738,2.633,2.654,2.722,2.639,2.624,2.694,2.671
3.719,3.715,3.741,3.685,3.685,3.735,3.636,3.647,3.707,3.667
4.723,4.686,4.726,4.701,4.696,4.794,4.688,4.676,4.674,4.645
5.583,5.533,5.532,5.554,5.54,5.671,5.564,5.507,5.53,5.525
6.026,5.999,5.994,5.997,6.007,6.125,6.048,6.009,6.032,5.978
6.333,6.266,6.247,6.263,6.309,6.386,6.356,6.304,6.313,6.245
6.511,6.439,6.439,6.412,6.468,6.536,6.571,6.463,6.506,6.41
6.596,6.575,6.574,6.548,6.633,6.64,6.683,6.58,6.598,6.564
6.719,6.637,6.699,6.685,6.679,6.719,6.799,6.69,6.699,6.649
6.765,6.74,6.815,6.794,6.781,6.78,6.871,6.727,6.797,6.731
6.82,6.782,6.89,6.824,6.861,6.859,6.884,6.794,6.866,6.805
6.887,6.865,6.936,6.894,6.929,6.861,6.919,6.85,6.955,6.82
6.948,6.931,6.957,6.942,6.985,6.906,6.942,6.909,7.015,6.912
6.989,6.939,6.97,7.003,6.995,6.903,6.948,6.907,7.068,6.91
7.039,6.977,6.991,7.027,7.051,6.977,6.977,6.916,7.069,6.922
7.016,6.995,7.015,7.067,7.042,6.985,6.985,6.963,7.072,6.969
7.065,7.0,7.02,7.088,7.096,7.038,6.995,6.946,7.084,7.016
7.059,7.037,7.038,7.107,7.122,7.054,7.015,6.978,7.085,7.037
7.099,7.066,7.033,7.13,7.149,7.085,7.027,7.004,7.12,7.023
7.109,7.088,7.025,7.136,7.138,7.109,7.015,6.995,7.139,7.057
7.135,7.092,7.04,7.16,7.166,7.1,7.017,7.01,7.157,7.07
7.117,7.106,7.055,7.175,7.156,7.102,7.019,7.001,7.17,7.084
7.128,7.117,7.067,7.186,7.165,7.103,7.027,7.024,7.193,7.075
7.119,7.109,7.078,7.177,7.175,7.103,7.052,7.007,7.22,7.079
7.12,7.11,7.087,7.179,7.167,7.103,7.049,7.036,7.246,7.107
7.13,7.109,7.097,7.183,7.167,7.103,7.048,7.032,7.228,7.091
7.139,7.109,7.089,7.177,7.177,7.103,7.048,7.031,7.228,7.091
7.131,7.109,7.089,7.177,7.167,7.103,7.048,7.031,7.228,7.091
7.131,7.109,7.089,7.177,7.187,7.103,7.048,7.031,7.228,7.091
7.131,7.109,7.089,7.177,7.206,7.103,7.048,7.031,7.228,7.091
7.131,7.109,7.089,7.177,7.205,7.103,7.048,7.031,7.228,7.091
7.131,7.109,7.089,7.177,7.224,7.103,7.048,7.031,7.228,7.091
