0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.299,0.303,0.312,0.276,0.311,0.302,0.325,0.284,0.32,0.281
1.479,1.463,1.491,1.449,1.448,1.484,1.477,1.466,1.454,1.422
2.688,2.694,2.679,2.667,2.689,2.701,2.685,2.669,2.683,2.626
3.746,3.718,3.712,3.738,3.66,3.754,3.741,3.707,3.765,3.619
4.796,4.725,4.702,4.79,4.699,4.771,4.755,4.732,4.784,4.638
5.64,5.61,5.551,5.637,5.529,5.66,5.593,5.538,5.622,5.493
6.161,6.063,6.04,6.151,5.989,6.145,6.065,6.0,6.083,5.96
6.453,6.347,6.292,6.474,6.273,6.404,6.361,6.266,6.343,6.221
6.591,6.508,6.513,6.615,6.452,6.561,6.533,6.431,6.493,6.4
6.689,6.607,6.636,6.728,6.544,6.671,6.665,6.573,6.638,6.564
6.783,6.712,6.677,6.793,6.661,6.736,6.72,6.655,6.689,6.702
6.852,6.811,6.786,6.857,6.788,6.83,6.821,6.757,6.789,6.763
6.909,6.853,6.825,6.89,6.85,6.882,6.9,6.831,6.874,6.86
6.923,6.913,6.864,6.933,6.867,6.916,6.964,6.875,6.924,6.918
6.98,6.922,6.914,6.967,6.937,6.934,6.954,6.876,6.928,6.946
7.008,6.957,6.907,6.992,6.973,6.951,6.993,6.907,6.994,6.941
7.039,7.002,6.932,7.052,7.023,7.015,7.031,6.962,7.022,6.994
7.041,7.039,6.985,7.039,7.043,7.036,7.084,6.999,7.075,6.967
7.074,7.041,6.973,7.084,7.029,7.061,7.067,7.019,7.109,6.971
7.118,7.064,7.011,7.065,7.033,7.053,7.113,7.056,7.095,7.016
7.143,7.083,7.03,7.108,7.055,7.072,7.133,7.067,7.099,7.006
7.126,7.1,7.017,7.131,7.085,7.1,7.157,7.091,7.122,7.037
7.153,7.088,7.016,7.12,7.119,7.113,7.158,7.082,7.135,7.028
7.138,7.108,7.029,7.134,7.145,7.126,7.146,7.102,7.136,7.042
7.149,7.118,7.017,7.145,7.126,7.149,7.146,7.094,7.127,7.035
7.159,7.128,7.023,7.136,7.126,7.136,7.146,7.094,7.126,7.033
7.151,7.12,7.033,7.136,7.152,7.136,7.146,7.095,7.139,7.033
7.151,7.12,7.025,7.136,7.136,7.136,7.146,7.094,7.139,7.033
7.151,7.12,7.025,7.138,7.136,7.136,7.146,7.094,7.16,7.033
7.151,7.12,7.025,7.136,7.136,7.136,7.146,7.094,7.182,7.033
7.151,7.12,7.027,7.136,7.141,7.136,7.146,7.094,7.168,7.033
7.151,7.12,7.025,7.136,7.163,7.136,7.146,7.094,7.168,7.033
7.151,7.12,7.025,7.136,7.183,7.136,7.146,7.094,7.168,7.033
7.151,7.12,7.025,7.136,7.202,7.136,7.146,7.094,7.168,7.033
