0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.299,0.277,0.313,0.263,0.272,0.303,0.303,0.286,0.297,0.284
1.483,1.453,1.431,1.471,1.433,1.444,1.448,1.422,1.467,1.435
2.721,2.639,2.627,2.667,2.632,2.684,2.697,2.684,2.671,2.672
3.694,3.664,3.625,3.667,3.621,3.67,3.74,3.715,3.701,3.663
4.752,4.69,4.638,4.682,4.614,4.704,4.786,4.687,4.694,4.653
5.629,5.586,5.534,5.523,5.428,5.504,5.621,5.526,5.526,5.533
6.07,6.04,5.994,5.995,5.931,5.972,6.113,5.998,6.028,6.023
6.372,6.319,6.243,6.25,6.255,6.226,6.391,6.26,6.336,6.282
6.564,6.488,6.409,6.409,6.422,6.405,6.528,6.451,6.544,6.48
6.648,6.623,6.547,6.576,6.559,6.535,6.642,6.559,6.641,6.619
6.712,6.696,6.684,6.671,6.646,6.66,6.691,6.635,6.718,6.685
6.781,6.77,6.809,6.785,6.755,6.777,6.741,6.7,6.789,6.793
6.86,6.787,6.888,6.804,6.827,6.809,6.776,6.803,6.872,6.835
6.887,6.852,6.948,6.91,6.885,6.898,6.88,6.859,6.909,6.905
6.904,6.889,6.988,6.969,6.893,6.954,6.931,6.914,6.963,6.977
6.96,6.936,7.01,7.012,6.921,6.99,6.917,6.916,7.018,7.003
6.954,6.923,7.044,7.069,6.928,6.989,6.948,6.988,7.073,7.014
6.996,6.958,7.078,7.131,6.966,7.036,7.002,6.963,7.07,7.0
7.015,7.0,7.111,7.156,6.952,7.027,6.983,7.018,7.071,7.049
7.048,7.019,7.093,7.143,6.952,7.029,7.016,7.04,7.086,7.083
7.086,7.044,7.101,7.172,6.952,7.06,7.033,7.054,7.118,7.096
7.074,7.076,7.109,7.198,6.952,7.083,7.063,7.054,7.152,7.123
7.108,7.063,7.137,7.218,6.952,7.103,7.093,7.087,7.166,7.108
7.12,7.066,7.115,7.208,6.952,7.093,7.099,7.115,7.183,7.129
7.136,7.092,7.126,7.217,6.952,7.112,7.109,7.112,7.167,7.111
7.136,7.075,7.12,7.227,6.966,7.109,7.125,7.138,7.167,7.111
7.159,7.103,7.119,7.237,6.952,7.133,7.147,7.159,7.17,7.111
7.183,7.127,7.117,7.229,6.952,7.116,7.145,7.142,7.179,7.111
7.179,7.109,7.117,7.229,6.957,7.116,7.169,7.17,7.194,7.111
7.178,7.135,7.117,7.229,6.952,7.117,7.154,7.153,7.176,7.133
7.178,7.154,7.117,7.229,6.952,7.122,7.154,7.153,7.176,7.112
7.178,7.137,7.117,7.229,6.952,7.118,7.154,7.153,7.176,7.112
7.178,7.137,7.117,7.229,6.955,7.118,7.154,7.153,7.176,7.112
7.178,7.137,7.117,7.229,6.952,7.118,7.154,7.153,7.176,7.112
