0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.362,0.38,0.392,0.407,0.342,0.41,0.397,0.346,0.348,0.327
1.169,1.213,1.196,1.172,1.134,1.169,1.181,1.106,1.144,1.114
1.638,1.731,1.686,1.628,1.603,1.639,1.666,1.563,1.68,1.582
1.919,2.014,1.96,1.899,1.889,1.958,1.957,1.813,1.931,1.833
2.1,2.177,2.124,2.081,2.08,2.085,2.077,1.948,2.07,1.967
2.164,2.283,2.227,2.171,2.184,2.161,2.154,2.068,2.208,2.066
2.216,2.321,2.265,2.219,2.263,2.212,2.205,2.106,2.244,2.12
2.254,2.4,2.303,2.298,2.329,2.251,2.243,2.185,2.282,2.199
2.283,2.415,2.373,2.313,2.344,2.279,2.272,2.2,2.351,2.255
2.304,2.436,2.38,2.334,2.364,2.3,2.334,2.221,2.359,2.263
2.318,2.492,2.436,2.349,2.42,2.356,2.335,2.236,2.374,2.318
2.37,2.489,2.433,2.359,2.417,2.352,2.386,2.246,2.384,2.315
2.363,2.536,2.48,2.365,2.423,2.4,2.42,2.293,2.39,2.363
2.364,2.565,2.468,2.367,2.466,2.388,2.408,2.282,2.392,2.391
2.403,2.591,2.507,2.406,2.492,2.388,2.447,2.321,2.392,2.378
2.39,2.578,2.494,2.429,2.515,2.388,2.471,2.307,2.392,2.413
2.39,2.578,2.525,2.451,2.502,2.388,2.493,2.307,2.422,2.435
2.39,2.602,2.512,2.472,2.502,2.388,2.48,2.307,2.409,2.423
2.39,2.59,2.512,2.491,2.502,2.403,2.48,2.324,2.409,2.423
2.39,2.609,2.512,2.479,2.502,2.391,2.493,2.312,2.409,2.435
2.39,2.599,2.512,2.479,2.502,2.391,2.483,2.312,2.409,2.425
2.39,2.599,2.512,2.479,2.502,2.391,2.488,2.312,2.409,2.425
2.39,2.599,2.512,2.479,2.502,2.391,2.483,2.317,2.409,2.425
2.39,2.599,2.513,2.479,2.502,2.391,2.483,2.326,2.409,2.425
2.39,2.599,2.522,2.479,2.502,2.391,2.483,2.335,2.409,2.425
2.39,2.599,2.515,2.479,2.502,2.391,2.483,2.328,2.409,2.425
2.39,2.599,2.515,2.479,2.502,2.391,2.483,2.328,2.409,2.425
2.39,2.599,2.515,2.479,2.502,2.391,2.483,2.328,2.409,2.425
2.39,2.599,2.515,2.479,2.502,2.391,2.483,2.328,2.409,2.425
2.39,2.599,2.515,2.479,2.502,2.391,2.483,2.328,2.409,2.425
