0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.3,0.286,0.3,0.282,0.29,0.32,0.289,0.322,0.302,0.322
1.498,1.428,1.451,1.413,1.476,1.495,1.494,1.512,1.444,1.493
2.729,2.623,2.726,2.649,2.685,2.7,2.759,2.75,2.645,2.757
3.7,3.618,3.722,3.668,3.71,3.679,3.782,3.742,3.641,3.755
4.687,4.61,4.753,4.655,4.702,4.703,4.788,4.72,4.626,4.774
5.521,5.424,5.559,5.506,5.517,5.541,5.635,5.598,5.507,5.584
6.03,5.957,6.056,5.991,6.013,6.061,6.155,6.128,6.032,6.065
6.367,6.251,6.344,6.334,6.259,6.333,6.447,6.452,6.283,6.329
6.544,6.397,6.479,6.507,6.457,6.528,6.618,6.603,6.482,6.536
6.615,6.531,6.631,6.673,6.565,6.613,6.748,6.707,6.578,6.619
6.694,6.662,6.718,6.762,6.643,6.709,6.787,6.776,6.645,6.695
6.785,6.776,6.781,6.794,6.761,6.796,6.829,6.829,6.721,6.739
6.857,6.852,6.816,6.87,6.844,6.859,6.886,6.854,6.816,6.826
6.933,6.855,6.898,6.924,6.917,6.876,6.965,6.884,6.874,6.88
6.997,6.918,6.902,6.986,6.993,6.949,7.011,6.943,6.93,6.897
7.004,6.961,6.93,6.974,6.982,6.957,7.055,6.986,6.95,6.926
7.071,7.019,6.927,6.999,7.059,7.036,7.054,6.991,6.946,6.986
7.094,7.043,6.956,7.037,7.095,7.069,7.059,7.037,6.952,7.022
7.097,7.04,6.977,7.092,7.078,7.048,7.098,7.029,6.99,7.043
7.137,7.027,6.967,7.111,7.082,7.076,7.125,7.045,6.986,7.081
7.17,7.03,7.002,7.127,7.114,7.106,7.152,7.064,6.98,7.102
7.149,7.064,7.035,7.155,7.123,7.13,7.147,7.055,7.002,7.113
7.161,7.043,7.032,7.181,7.145,7.111,7.148,7.059,7.005,7.129
7.15,7.043,7.043,7.184,7.142,7.136,7.145,7.067,7.005,7.143
7.159,7.043,7.054,7.17,7.153,7.157,7.145,7.078,7.012,7.133
7.172,7.043,7.048,7.197,7.144,7.142,7.145,7.083,7.022,7.133
7.192,7.043,7.045,7.219,7.144,7.142,7.146,7.083,7.032,7.154
7.193,7.043,7.057,7.24,7.144,7.146,7.159,7.091,7.047,7.176
7.191,7.043,7.081,7.264,7.151,7.155,7.161,7.083,7.069,7.16
7.191,7.047,7.106,7.262,7.174,7.162,7.17,7.083,7.067,7.16
7.191,7.043,7.091,7.284,7.175,7.167,7.173,7.083,7.088,7.16
7.191,7.052,7.11,7.304,7.175,7.171,7.192,7.083,7.11,7.16
7.191,7.072,7.131,7.324,7.175,7.167,7.178,7.083,7.106,7.16
7.21,7.064,7.115,7.311,7.175,7.167,7.178,7.083,7.106,7.16
