0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.15,0.201,0.176,0.198,0.189,0.188,0.192,0.234,0.256,0.203
0.904,0.964,0.929,0.969,0.982,0.924,0.966,0.982,0.989,0.982
1.552,1.649,1.611,1.574,1.606,1.579,1.603,1.631,1.605,1.619
1.929,2.07,2.006,1.965,2.001,1.928,1.996,2.049,1.997,1.999
2.16,2.332,2.187,2.185,2.199,2.122,2.236,2.266,2.195,2.232
2.266,2.504,2.291,2.301,2.304,2.274,2.327,2.396,2.375,2.369
2.372,2.581,2.356,2.387,2.369,2.326,2.433,2.448,2.484,2.496
2.444,2.622,2.441,2.466,2.454,2.411,2.464,2.492,2.512,2.524
2.464,2.655,2.461,2.527,2.515,2.472,2.538,2.567,2.545,2.598
2.53,2.68,2.486,2.539,2.527,2.483,2.55,2.619,2.57,2.61
2.535,2.739,2.504,2.557,2.545,2.502,2.609,2.665,2.589,2.669
2.589,2.739,2.517,2.57,2.558,2.555,2.608,2.665,2.601,2.668
2.584,2.747,2.526,2.619,2.567,2.591,2.658,2.714,2.61,2.677
2.594,2.753,2.531,2.611,2.613,2.583,2.691,2.706,2.615,2.682
2.632,2.794,2.532,2.653,2.6,2.625,2.678,2.707,2.616,2.683
2.619,2.781,2.57,2.677,2.6,2.65,2.678,2.707,2.616,2.721
2.622,2.781,2.557,2.7,2.634,2.636,2.711,2.707,2.616,2.744
2.626,2.808,2.587,2.687,2.621,2.636,2.698,2.707,2.616,2.731
2.63,2.796,2.574,2.687,2.621,2.636,2.698,2.707,2.616,2.731
2.633,2.796,2.574,2.687,2.639,2.651,2.717,2.707,2.616,2.731
2.635,2.796,2.585,2.687,2.627,2.665,2.731,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.638,2.655,2.722,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.66,2.726,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.736,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.745,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.754,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.746,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.746,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.746,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.746,2.707,2.616,2.731
2.634,2.796,2.576,2.687,2.629,2.655,2.746,2.707,2.616,2.731
