0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0.04,0.02,0.0,0.0,0.0,0.015,0.0,0.004,0.0,0.0
0.027,0.007,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0
0.027,0.007,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0
0.058,0.007,0.0,0.0,0.0,0.002,0.0,0.036,0.0,0.0
0.078,0.007,0.0,0.0,0.0,0.002,0.0,0.023,0.0,0.0
0.098,0.007,0.0,0.0,0.0,0.018,0.001,0.023,0.0,0.003
0.085,0.007,0.0,0.016,0.0,0.006,0.0,0.038,0.0,0.0
0.106,0.007,0.008,0.004,0.0,0.026,0.0,0.026,0.0,0.011
0.118,0.007,0.021,0.004,0.0,0.039,0.0,0.026,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.03,0.0,0.026,0.0,0.007
0.109,0.007,0.012,0.004,0.0,0.031,0.0,0.033,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.04,0.0,0.042,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
0.109,0.007,0.012,0.004,0.0,0.032,0.0,0.035,0.0,0.0
