0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.021,0.052,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
0.008,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.01,0.018
0.033,0.063,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.006
0.051,0.051,0.0,0.0,0.076,0.0,0.0,0.0,0.02,0.028
0.068,0.071,0.002,0.0,0.064,0.0,0.001,0.0,0.008,0.016
0.056,0.06,0.015,0.0,0.064,0.0,0.0,0.0,0.008,0.016
0.056,0.067,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.016
0.056,0.06,0.006,0.0,0.071,0.0,0.0,0.0,0.014,0.023
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.031
0.056,0.066,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
0.056,0.06,0.006,0.0,0.064,0.0,0.0,0.0,0.008,0.024
