0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.135,0.125,0.161,0.124,0.131,0.103,0.123,0.143,0.107,0.12
1.13,1.168,1.133,1.13,1.112,1.105,1.167,1.148,1.154,1.07
3.052,3.04,3.062,3.086,3.004,3.0,3.093,3.033,3.052,2.964
6.038,5.986,6.033,6.01,5.947,5.984,6.055,5.983,6.041,5.925
8.818,8.791,8.818,8.808,8.707,8.785,8.851,8.737,8.784,8.685
11.04,11.004,11.001,11.003,11.032,11.01,10.994,11.052,11.015,11.035
12.215,12.175,12.181,12.177,12.204,12.195,12.161,12.219,12.187,12.225
12.801,12.779,12.802,12.798,12.777,12.82,12.778,12.785,12.801,12.774
13.204,13.176,13.175,13.189,13.162,13.179,13.154,13.151,13.193,13.165
13.451,13.425,13.435,13.432,13.401,13.444,13.438,13.41,13.45,13.442
13.62,13.61,13.582,13.64,13.561,13.625,13.642,13.571,13.557,13.564
13.747,13.675,13.701,13.734,13.729,13.761,13.777,13.682,13.726,13.675
13.843,13.81,13.812,13.828,13.85,13.848,13.796,13.744,13.816,13.778
13.955,13.891,13.893,13.834,13.901,13.878,13.913,13.794,13.899,13.869
14.004,13.975,13.972,13.94,13.996,13.985,13.945,13.908,13.977,13.874
14.083,14.041,13.979,13.997,14.072,14.061,13.966,13.956,14.038,13.961
14.126,14.036,13.996,13.995,14.143,14.086,14.047,14.025,14.091,14.003
14.166,14.094,14.038,14.056,14.192,14.128,14.092,14.008,14.125,14.034
14.192,14.132,14.029,14.081,14.212,14.116,14.077,14.022,14.16,14.082
14.199,14.118,14.078,14.068,14.192,14.156,14.113,14.063,14.154,14.062
14.233,14.159,14.11,14.069,14.241,14.197,14.134,14.076,14.202,14.102
14.253,14.186,14.098,14.099,14.26,14.223,14.123,14.06,14.229,14.094
14.273,14.207,14.105,14.126,14.278,14.239,14.151,14.097,14.244,14.101
14.291,14.224,14.109,14.108,14.294,14.256,14.141,14.081,14.269,14.105
14.279,14.249,14.11,14.124,14.285,14.267,14.141,14.112,14.294,14.103
14.286,14.233,14.122,14.146,14.293,14.257,14.14,14.138,14.319,14.129
14.279,14.234,14.132,14.172,14.287,14.261,14.148,14.12,14.304,14.15
14.279,14.259,14.123,14.16,14.288,14.271,14.158,14.12,14.331,14.133
14.289,14.282,14.123,14.182,14.287,14.263,14.167,14.12,14.315,14.133
14.296,14.279,14.123,14.206,14.287,14.263,14.174,14.123,14.339,14.133
14.301,14.279,14.123,14.201,14.287,14.263,14.169,14.148,14.36,14.133
14.297,14.299,14.123,14.201,14.287,14.263,14.189,14.145,14.343,14.133
14.297,14.294,14.123,14.202,14.287,14.263,14.171,14.145,14.343,14.133
14.297,14.315,14.123,14.226,14.301,14.263,14.171,14.16,14.343,14.133
