0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.292,0.283,0.294,0.295,0.304,0.302,0.327,0.281,0.299,0.299
1.435,1.458,1.439,1.452,1.465,1.424,1.493,1.464,1.503,1.432
2.665,2.668,2.706,2.636,2.674,2.626,2.697,2.651,2.691,2.662
3.668,3.746,3.743,3.633,3.701,3.635,3.7,3.679,3.703,3.676
4.698,4.726,4.72,4.69,4.738,4.66,4.718,4.711,4.761,4.748
5.54,5.534,5.519,5.561,5.581,5.489,5.522,5.512,5.589,5.582
6.054,6.002,5.993,6.087,6.07,5.938,6.026,6.005,6.062,6.078
6.353,6.255,6.241,6.345,6.352,6.191,6.308,6.27,6.357,6.325
6.477,6.44,6.432,6.53,6.511,6.427,6.458,6.472,6.492,6.475
6.579,6.601,6.542,6.612,6.605,6.558,6.552,6.566,6.594,6.591
6.692,6.665,6.635,6.707,6.714,6.667,6.634,6.658,6.684,6.679
6.781,6.754,6.71,6.826,6.789,6.739,6.742,6.719,6.802,6.765
6.869,6.809,6.787,6.9,6.855,6.846,6.831,6.793,6.863,6.828
6.957,6.877,6.842,6.949,6.914,6.912,6.934,6.841,6.923,6.914
6.984,6.947,6.913,6.959,6.908,6.928,6.99,6.923,7.006,6.977
6.991,6.976,6.965,6.981,6.937,6.977,7.055,6.924,7.046,7.043
7.04,6.984,7.001,7.017,6.987,7.024,7.095,6.977,7.09,7.073
7.032,7.019,7.039,7.044,6.993,7.063,7.084,6.975,7.112,7.13
7.032,7.053,7.056,7.052,7.035,7.1,7.124,7.022,7.137,7.15
7.062,7.077,7.045,7.089,7.049,7.13,7.152,7.038,7.13,7.136
7.084,7.099,7.051,7.103,7.08,7.162,7.181,7.031,7.133,7.135
7.075,7.108,7.09,7.084,7.065,7.191,7.191,7.063,7.137,7.168
7.073,7.128,7.115,7.119,7.068,7.211,7.191,7.053,7.148,7.153
7.073,7.142,7.1,7.122,7.072,7.229,7.213,7.082,7.136,7.15
7.073,7.127,7.099,7.143,7.069,7.253,7.198,7.109,7.146,7.15
7.073,7.127,7.099,7.139,7.069,7.235,7.2,7.091,7.137,7.15
7.073,7.13,7.111,7.166,7.069,7.236,7.224,7.091,7.139,7.15
7.073,7.127,7.099,7.15,7.069,7.235,7.22,7.091,7.159,7.15
7.073,7.127,7.099,7.15,7.069,7.244,7.245,7.097,7.144,7.15
7.073,7.127,7.099,7.15,7.069,7.266,7.241,7.095,7.144,7.15
7.073,7.127,7.099,7.15,7.089,7.265,7.264,7.094,7.144,7.15
7.075,7.127,7.099,7.15,7.109,7.262,7.286,7.098,7.144,7.15
7.098,7.127,7.099,7.15,7.129,7.262,7.281,7.095,7.144,7.15
7.121,7.127,7.099,7.153,7.115,7.262,7.281,7.095,7.144,7.15
