0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.021
0.051,0.107,0.069,0.001,0.051,0.04,0.127,0.059,0.063,0.085
0.106,0.148,0.165,0.097,0.106,0.136,0.21,0.142,0.105,0.14
0.186,0.188,0.191,0.122,0.145,0.162,0.236,0.168,0.144,0.18
0.201,0.216,0.26,0.191,0.173,0.19,0.264,0.237,0.213,0.208
0.223,0.237,0.268,0.2,0.236,0.252,0.285,0.245,0.221,0.229
0.239,0.253,0.284,0.216,0.239,0.255,0.301,0.261,0.237,0.286
0.291,0.305,0.295,0.227,0.25,0.307,0.354,0.272,0.248,0.284
0.326,0.299,0.343,0.275,0.298,0.342,0.388,0.32,0.297,0.332
0.316,0.304,0.334,0.266,0.289,0.333,0.379,0.352,0.328,0.323
0.318,0.305,0.336,0.268,0.332,0.376,0.422,0.381,0.358,0.325
0.318,0.344,0.336,0.268,0.318,0.401,0.408,0.368,0.344,0.325
0.352,0.331,0.336,0.301,0.318,0.423,0.442,0.368,0.344,0.358
0.339,0.331,0.363,0.322,0.318,0.444,0.429,0.368,0.371,0.345
0.339,0.331,0.35,0.31,0.318,0.431,0.429,0.368,0.359,0.345
0.356,0.344,0.35,0.333,0.318,0.431,0.429,0.368,0.359,0.345
0.344,0.332,0.35,0.351,0.318,0.445,0.429,0.368,0.373,0.345
0.344,0.347,0.35,0.339,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.347,0.318,0.434,0.429,0.368,0.361,0.35
0.344,0.338,0.35,0.357,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.366,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
0.344,0.338,0.35,0.358,0.318,0.434,0.429,0.368,0.361,0.345
