0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.338,0.375,0.379,0.373,0.403,0.447,0.343,0.387,0.383
1.17,1.139,1.134,1.171,1.2,1.182,1.222,1.147,1.198,1.159
1.624,1.596,1.594,1.668,1.717,1.648,1.753,1.595,1.654,1.617
1.921,1.869,1.845,1.933,1.981,1.921,2.062,1.922,1.933,1.866
2.037,2.049,2.002,2.108,2.114,2.081,2.225,2.08,2.14,2.063
2.124,2.18,2.096,2.225,2.193,2.163,2.329,2.184,2.263,2.168
2.222,2.213,2.15,2.264,2.245,2.215,2.367,2.288,2.308,2.206
2.245,2.251,2.188,2.302,2.324,2.294,2.446,2.314,2.345,2.285
2.314,2.28,2.216,2.33,2.339,2.309,2.461,2.383,2.414,2.3
2.321,2.3,2.237,2.351,2.36,2.329,2.482,2.432,2.422,2.362
2.336,2.315,2.293,2.366,2.375,2.385,2.497,2.474,2.437,2.363
2.346,2.366,2.29,2.376,2.426,2.382,2.548,2.512,2.447,2.374
2.394,2.4,2.296,2.423,2.419,2.429,2.541,2.546,2.494,2.421
2.382,2.429,2.298,2.452,2.461,2.458,2.583,2.534,2.482,2.409
2.421,2.416,2.337,2.478,2.487,2.484,2.57,2.534,2.482,2.409
2.408,2.416,2.324,2.502,2.473,2.508,2.57,2.569,2.482,2.409
2.408,2.416,2.355,2.524,2.505,2.495,2.57,2.591,2.482,2.409
2.408,2.416,2.342,2.511,2.492,2.523,2.593,2.612,2.505,2.409
2.408,2.431,2.342,2.536,2.492,2.51,2.581,2.631,2.493,2.424
2.408,2.419,2.355,2.524,2.492,2.51,2.581,2.619,2.493,2.412
2.408,2.43,2.345,2.535,2.492,2.51,2.584,2.63,2.496,2.412
2.408,2.441,2.345,2.546,2.492,2.51,2.581,2.621,2.493,2.412
2.408,2.432,2.345,2.556,2.492,2.51,2.581,2.624,2.493,2.412
2.408,2.432,2.345,2.566,2.492,2.51,2.581,2.621,2.5,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.621,2.509,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.622,2.515,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.621,2.52,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.621,2.525,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.621,2.521,2.412
2.408,2.432,2.345,2.558,2.492,2.51,2.581,2.621,2.521,2.412
