0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.263,0.18,0.2,0.225,0.19,0.196,0.143,0.206,0.192,0.142
1.054,0.985,1.0,0.983,0.933,0.965,0.905,0.98,0.951,0.882
1.691,1.632,1.663,1.597,1.57,1.572,1.525,1.624,1.567,1.502
2.044,2.026,2.079,1.988,1.973,1.936,1.924,1.982,2.008,1.889
2.236,2.232,2.262,2.186,2.195,2.179,2.16,2.176,2.234,2.117
2.38,2.385,2.374,2.339,2.325,2.278,2.25,2.328,2.366,2.253
2.449,2.436,2.458,2.39,2.431,2.354,2.315,2.379,2.418,2.339
2.487,2.522,2.54,2.434,2.503,2.437,2.359,2.424,2.462,2.379
2.562,2.583,2.56,2.508,2.564,2.498,2.393,2.498,2.537,2.453
2.614,2.594,2.585,2.52,2.576,2.51,2.418,2.551,2.548,2.465
2.619,2.612,2.603,2.579,2.594,2.569,2.436,2.596,2.607,2.483
2.673,2.666,2.657,2.578,2.648,2.568,2.449,2.596,2.648,2.537
2.668,2.702,2.652,2.628,2.643,2.577,2.458,2.645,2.643,2.573
2.673,2.735,2.658,2.62,2.648,2.623,2.463,2.637,2.648,2.568
2.674,2.764,2.658,2.621,2.649,2.61,2.464,2.679,2.69,2.615
2.674,2.788,2.658,2.659,2.649,2.61,2.502,2.703,2.676,2.607
2.674,2.811,2.658,2.645,2.649,2.61,2.488,2.726,2.71,2.604
2.701,2.832,2.658,2.645,2.676,2.638,2.488,2.713,2.731,2.604
2.689,2.852,2.679,2.668,2.663,2.625,2.511,2.74,2.719,2.604
2.689,2.871,2.698,2.687,2.688,2.649,2.499,2.728,2.743,2.604
2.7,2.886,2.712,2.701,2.702,2.664,2.499,2.728,2.731,2.604
2.69,2.897,2.723,2.692,2.692,2.654,2.501,2.73,2.741,2.604
2.69,2.907,2.734,2.696,2.692,2.654,2.499,2.741,2.733,2.604
2.69,2.917,2.726,2.706,2.692,2.654,2.499,2.733,2.733,2.604
2.69,2.927,2.726,2.698,2.692,2.654,2.499,2.733,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.659,2.499,2.741,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.666,2.499,2.734,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.66,2.499,2.734,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.66,2.499,2.734,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.66,2.499,2.734,2.733,2.604
2.69,2.919,2.726,2.698,2.692,2.66,2.499,2.734,2.733,2.604
