0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.303,0.316,0.263,0.302,0.32,0.326,0.329,0.307,0.276,0.295
1.433,1.504,1.433,1.447,1.506,1.502,1.501,1.48,1.412,1.411
2.634,2.69,2.636,2.684,2.714,2.716,2.754,2.73,2.642,2.65
3.669,3.734,3.717,3.697,3.748,3.738,3.728,3.706,3.649,3.642
4.713,4.78,4.69,4.685,4.805,4.752,4.713,4.73,4.673,4.697
5.56,5.586,5.539,5.54,5.675,5.571,5.521,5.52,5.48,5.535
6.003,6.084,6.041,6.032,6.158,6.028,6.007,6.024,5.93,6.015
6.262,6.391,6.288,6.338,6.453,6.324,6.272,6.315,6.189,6.286
6.441,6.515,6.473,6.511,6.686,6.474,6.5,6.471,6.409,6.501
6.601,6.638,6.606,6.603,6.808,6.62,6.639,6.584,6.528,6.587
6.705,6.737,6.689,6.712,6.853,6.726,6.75,6.685,6.648,6.703
6.761,6.803,6.804,6.799,6.906,6.819,6.786,6.78,6.718,6.765
6.831,6.835,6.876,6.861,6.983,6.907,6.879,6.855,6.761,6.861
6.892,6.866,6.953,6.916,6.998,6.939,6.893,6.857,6.849,6.911
6.91,6.907,6.967,6.96,7.021,6.994,6.959,6.925,6.901,6.967
6.98,6.982,6.984,7.005,7.037,7.049,6.973,6.954,6.931,6.973
7.009,7.021,7.038,7.007,7.038,7.044,6.992,6.997,6.977,6.985
7.038,7.058,7.03,7.022,7.042,7.059,6.994,7.047,7.007,7.053
7.028,7.038,7.033,7.07,7.047,7.09,6.99,7.041,6.996,7.084
7.066,7.045,7.065,7.095,7.087,7.076,7.004,7.078,7.044,7.063
7.076,7.046,7.094,7.126,7.068,7.076,7.03,7.099,7.074,7.095
7.107,7.054,7.083,7.155,7.069,7.076,7.033,7.079,7.054,7.08
7.09,7.075,7.081,7.187,7.072,7.091,7.02,7.115,7.08,7.099
7.114,7.078,7.092,7.183,7.074,7.079,7.02,7.098,7.093,7.122
7.137,7.073,7.094,7.181,7.088,7.089,7.022,7.13,7.104,7.124
7.134,7.086,7.1,7.181,7.08,7.099,7.033,7.154,7.095,7.126
7.134,7.089,7.116,7.186,7.081,7.091,7.04,7.174,7.095,7.12
7.139,7.088,7.1,7.181,7.08,7.091,7.037,7.196,7.095,7.12
7.148,7.096,7.107,7.181,7.08,7.091,7.045,7.222,7.095,7.127
7.154,7.087,7.114,7.184,7.08,7.091,7.052,7.208,7.095,7.133
7.149,7.103,7.108,7.181,7.08,7.091,7.057,7.208,7.095,7.138
7.149,7.123,7.123,7.181,7.08,7.091,7.062,7.208,7.095,7.143
7.149,7.143,7.108,7.181,7.08,7.091,7.062,7.208,7.095,7.139
7.149,7.129,7.108,7.181,7.08,7.091,7.062,7.208,7.095,7.139
