0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.021,0.001
0.094,0.045,0.095,0.06,0.058,0.089,0.063,0.068,0.085,0.065
0.176,0.1,0.191,0.102,0.113,0.131,0.105,0.164,0.14,0.12
0.202,0.139,0.217,0.182,0.193,0.211,0.144,0.231,0.18,0.16
0.23,0.167,0.286,0.196,0.208,0.226,0.172,0.245,0.208,0.188
0.293,0.189,0.335,0.218,0.23,0.247,0.194,0.267,0.229,0.209
0.336,0.205,0.338,0.275,0.287,0.304,0.251,0.283,0.245,0.225
0.334,0.257,0.39,0.273,0.284,0.343,0.289,0.294,0.257,0.237
0.342,0.251,0.384,0.28,0.333,0.337,0.283,0.302,0.305,0.285
0.346,0.255,0.429,0.284,0.323,0.382,0.328,0.306,0.296,0.276
0.348,0.257,0.458,0.286,0.325,0.37,0.358,0.308,0.297,0.277
0.348,0.296,0.445,0.286,0.325,0.37,0.344,0.346,0.336,0.316
0.348,0.282,0.445,0.286,0.325,0.404,0.344,0.333,0.358,0.303
0.375,0.312,0.445,0.286,0.325,0.391,0.344,0.333,0.345,0.303
0.394,0.299,0.464,0.286,0.344,0.417,0.344,0.333,0.371,0.324
0.382,0.299,0.452,0.297,0.332,0.436,0.344,0.346,0.359,0.312
0.382,0.299,0.452,0.315,0.332,0.453,0.344,0.334,0.359,0.312
0.389,0.299,0.459,0.303,0.332,0.467,0.344,0.334,0.359,0.319
0.382,0.299,0.452,0.311,0.332,0.477,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.321,0.332,0.487,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.33,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.338,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.347,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.353,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.348,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.348,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.348,0.332,0.479,0.344,0.334,0.359,0.312
0.382,0.299,0.452,0.348,0.332,0.479,0.344,0.334,0.359,0.312
