0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014,0.003,0.026,0.011,0.018,0.016,0.0,0.0,0.039
0.546,0.54,0.544,0.54,0.557,0.527,0.548,0.483,0.487,0.567
1.182,1.182,1.169,1.199,1.18,1.15,1.145,1.095,1.128,1.187
1.874,1.901,1.852,1.87,1.867,1.842,1.887,1.797,1.82,1.867
2.266,2.335,2.247,2.318,2.247,2.266,2.33,2.235,2.257,2.297
2.512,2.529,2.461,2.507,2.458,2.508,2.526,2.45,2.485,2.528
2.676,2.648,2.612,2.612,2.605,2.664,2.677,2.564,2.588,2.62
2.727,2.739,2.707,2.698,2.699,2.718,2.73,2.654,2.652,2.687
2.778,2.801,2.779,2.802,2.742,2.768,2.824,2.763,2.712,2.772
2.826,2.853,2.802,2.825,2.79,2.805,2.86,2.806,2.75,2.833
2.864,2.932,2.832,2.908,2.828,2.888,2.938,2.873,2.791,2.889
2.923,2.977,2.854,2.953,2.858,2.904,2.943,2.881,2.82,2.909
2.935,3.019,2.868,2.966,2.909,2.967,2.957,2.936,2.843,2.972
2.993,3.055,2.918,3.012,2.905,2.959,2.966,2.944,2.901,2.976
3.033,3.047,2.91,3.004,2.921,2.964,3.013,2.956,2.93,3.029
3.058,3.048,2.911,3.005,2.919,2.965,3.05,2.963,2.967,3.053
3.044,3.048,2.911,3.011,2.926,3.003,3.08,2.96,2.95,3.047
3.044,3.082,2.911,3.008,2.93,2.99,3.063,2.993,2.955,3.077
3.072,3.069,2.938,3.008,2.954,2.99,3.097,2.98,2.98,3.103
3.092,3.069,2.926,3.008,2.974,2.99,3.088,3.007,3.003,3.12
3.08,3.087,2.95,3.008,2.994,2.99,3.086,3.026,2.994,3.108
3.098,3.075,2.938,3.008,2.981,2.99,3.086,3.014,3.014,3.108
3.109,3.075,2.938,3.008,2.981,2.99,3.086,3.024,3.003,3.11
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.035,3.003,3.108
3.102,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
3.101,3.075,2.938,3.008,2.981,2.99,3.086,3.027,3.003,3.108
