0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.234,0.245,0.229,0.254,0.234,0.255,0.254,0.238,0.248,0.267
1.327,1.381,1.345,1.375,1.299,1.301,1.327,1.311,1.303,1.358
2.492,2.523,2.483,2.603,2.483,2.473,2.504,2.474,2.476,2.559
3.428,3.502,3.421,3.571,3.487,3.433,3.474,3.482,3.405,3.52
4.453,4.488,4.378,4.545,4.45,4.399,4.44,4.432,4.406,4.492
5.22,5.237,5.187,5.333,5.247,5.214,5.251,5.243,5.226,5.314
5.68,5.762,5.675,5.797,5.701,5.665,5.739,5.725,5.697,5.791
5.936,6.009,5.937,6.047,5.957,5.921,6.064,5.996,5.957,6.129
6.124,6.186,6.161,6.193,6.146,6.108,6.239,6.22,6.115,6.318
6.226,6.324,6.257,6.35,6.241,6.196,6.329,6.289,6.26,6.407
6.284,6.391,6.333,6.385,6.316,6.304,6.407,6.373,6.294,6.467
6.329,6.44,6.409,6.479,6.41,6.379,6.44,6.447,6.388,6.521
6.374,6.521,6.474,6.544,6.421,6.424,6.485,6.503,6.402,6.573
6.428,6.59,6.534,6.573,6.497,6.504,6.515,6.566,6.487,6.64
6.466,6.595,6.571,6.644,6.558,6.546,6.524,6.591,6.515,6.649
6.47,6.611,6.616,6.642,6.556,6.565,6.558,6.652,6.547,6.652
6.482,6.634,6.64,6.693,6.566,6.61,6.585,6.699,6.607,6.718
6.496,6.647,6.618,6.686,6.622,6.623,6.631,6.698,6.643,6.697
6.5,6.705,6.661,6.691,6.656,6.666,6.67,6.707,6.671,6.738
6.533,6.706,6.691,6.731,6.636,6.646,6.656,6.712,6.711,6.733
6.543,6.694,6.726,6.76,6.667,6.669,6.685,6.717,6.734,6.764
6.559,6.694,6.722,6.781,6.691,6.694,6.703,6.737,6.767,6.783
6.578,6.71,6.711,6.806,6.676,6.718,6.694,6.76,6.763,6.806
6.566,6.739,6.709,6.82,6.677,6.747,6.71,6.749,6.753,6.791
6.567,6.736,6.709,6.83,6.693,6.734,6.721,6.761,6.767,6.801
6.566,6.734,6.719,6.821,6.681,6.734,6.731,6.772,6.773,6.792
6.566,6.74,6.717,6.823,6.681,6.734,6.723,6.782,6.765,6.792
6.566,6.749,6.716,6.832,6.681,6.744,6.723,6.792,6.777,6.792
6.567,6.742,6.725,6.824,6.681,6.734,6.732,6.801,6.765,6.792
6.566,6.742,6.724,6.824,6.681,6.734,6.725,6.794,6.765,6.792
6.566,6.742,6.724,6.824,6.681,6.734,6.725,6.794,6.765,6.792
6.566,6.742,6.724,6.824,6.681,6.74,6.725,6.794,6.765,6.792
6.566,6.742,6.724,6.824,6.681,6.76,6.725,6.794,6.765,6.792
6.566,6.742,6.724,6.824,6.681,6.759,6.725,6.794,6.765,6.792
