0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017,0.01,0.0,0.044,0.001,0.015,0.0,0.022,0.028,0.011
0.527,0.467,0.479,0.514,0.473,0.586,0.462,0.565,0.612,0.572
1.163,1.081,1.15,1.13,1.087,1.188,1.113,1.181,1.21,1.239
1.909,1.769,1.819,1.836,1.834,1.909,1.774,1.861,1.897,1.917
2.333,2.15,2.2,2.226,2.26,2.281,2.208,2.277,2.351,2.303
2.548,2.39,2.398,2.431,2.484,2.494,2.436,2.55,2.569,2.507
2.684,2.575,2.543,2.618,2.598,2.654,2.602,2.672,2.72,2.688
2.748,2.627,2.602,2.733,2.68,2.704,2.66,2.745,2.824,2.769
2.803,2.672,2.657,2.771,2.723,2.749,2.723,2.848,2.871,2.822
2.896,2.708,2.71,2.803,2.776,2.792,2.801,2.872,2.908,2.897
2.909,2.738,2.777,2.828,2.802,2.819,2.87,2.902,2.938,2.914
2.971,2.771,2.796,2.902,2.835,2.852,2.915,2.935,2.971,2.988
2.984,2.835,2.848,2.94,2.887,2.874,2.916,2.987,2.982,2.985
3.001,2.879,2.885,2.989,2.882,2.879,2.978,2.983,2.991,2.994
3.014,2.867,2.876,2.977,2.928,2.885,3.018,2.999,3.007,3.041
3.011,2.908,2.887,3.018,2.916,2.926,3.052,2.996,3.055,3.028
3.018,2.94,2.93,3.005,2.923,2.919,3.043,3.003,3.076,3.073
3.022,2.923,2.913,3.042,2.927,2.916,3.048,3.008,3.099,3.1
3.054,2.954,2.917,3.026,2.951,2.916,3.072,3.012,3.12,3.084
3.071,2.941,2.944,3.029,2.942,2.936,3.06,3.029,3.108,3.087
3.059,2.969,2.935,3.045,2.939,2.955,3.084,3.016,3.132,3.09
3.059,2.98,2.955,3.033,2.951,2.97,3.072,3.016,3.12,3.088
3.061,2.992,2.967,3.043,2.941,2.96,3.072,3.016,3.12,3.088
3.071,3.002,2.977,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.987,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.996,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,3.005,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.998,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.998,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.998,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.998,3.034,2.941,2.96,3.072,3.016,3.12,3.088
3.063,2.994,2.998,3.034,2.941,2.96,3.072,3.016,3.12,3.088
