0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.027,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
0.0,0.014,0.0,0.0,0.024,0.029,0.0,0.0,0.0,0.0
0.018,0.052,0.015,0.023,0.048,0.053,0.0,0.0,0.0,0.011
0.005,0.039,0.002,0.044,0.069,0.04,0.0,0.0,0.0,0.0
0.005,0.066,0.03,0.065,0.057,0.067,0.0,0.0,0.0,0.0
0.005,0.054,0.049,0.052,0.081,0.086,0.0,0.0,0.0,0.017
0.005,0.054,0.036,0.052,0.069,0.074,0.0,0.0,0.0,0.035
0.005,0.054,0.057,0.052,0.089,0.094,0.0,0.0,0.0,0.053
0.005,0.054,0.069,0.052,0.102,0.083,0.0,0.0,0.0,0.066
0.005,0.054,0.079,0.052,0.093,0.09,0.0,0.0,0.0,0.076
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.085
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.085,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
0.005,0.054,0.071,0.052,0.093,0.083,0.0,0.0,0.0,0.077
