0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.705,0.715,0.689,0.747,0.697,0.705,0.723,0.699,0.772,0.699
2.169,2.179,2.188,2.223,2.162,2.237,2.218,2.235,2.235,2.151
4.756,4.831,4.808,4.794,4.787,4.868,4.838,4.834,4.861,4.761
8.495,8.55,8.57,8.533,8.513,8.582,8.627,8.565,8.627,8.521
12.368,12.285,12.31,12.331,12.312,12.277,12.26,12.299,12.26,12.365
14.831,14.825,14.818,14.801,14.831,14.795,14.808,14.812,14.785,14.847
16.135,16.132,16.177,16.138,16.142,16.156,16.165,16.172,16.174,16.115
16.881,16.866,16.905,16.857,16.87,16.87,16.907,16.865,16.895,16.907
17.271,17.274,17.316,17.301,17.266,17.286,17.268,17.261,17.287,17.306
17.549,17.542,17.544,17.512,17.515,17.513,17.523,17.551,17.544,17.559
17.716,17.72,17.713,17.662,17.687,17.702,17.713,17.697,17.723,17.681
17.862,17.868,17.88,17.781,17.871,17.801,17.791,17.829,17.885,17.829
17.993,17.961,17.978,17.925,17.97,17.948,17.934,17.954,18.01,17.896
18.004,18.059,18.061,18.021,18.056,18.058,18.001,17.978,18.039,18.032
18.099,18.125,18.141,18.024,18.082,18.113,18.058,18.072,18.128,18.101
18.145,18.171,18.172,18.114,18.115,18.143,18.115,18.147,18.121,18.142
18.192,18.249,18.206,18.111,18.142,18.198,18.114,18.155,18.143,18.215
18.23,18.304,18.247,18.162,18.138,18.223,18.185,18.173,18.203,18.207
18.223,18.35,18.295,18.197,18.18,18.248,18.168,18.228,18.241,18.213
18.258,18.38,18.327,18.21,18.206,18.241,18.205,18.254,18.232,18.246
18.248,18.402,18.367,18.239,18.201,18.273,18.232,18.238,18.28,18.277
18.283,18.427,18.39,18.23,18.239,18.299,18.266,18.281,18.295,18.307
18.308,18.455,18.405,18.235,18.268,18.317,18.279,18.315,18.323,18.345
18.321,18.482,18.395,18.239,18.281,18.328,18.309,18.336,18.305,18.37
18.311,18.466,18.393,18.248,18.269,18.311,18.337,18.36,18.312,18.349
18.318,18.467,18.416,18.245,18.276,18.31,18.318,18.36,18.337,18.349
18.311,18.493,18.398,18.244,18.283,18.31,18.318,18.386,18.361,18.349
18.311,18.489,18.398,18.244,18.27,18.32,18.318,18.37,18.384,18.349
18.311,18.515,18.398,18.244,18.28,18.31,18.341,18.37,18.407,18.349
18.311,18.497,18.398,18.244,18.272,18.31,18.337,18.37,18.431,18.349
18.311,18.497,18.398,18.244,18.272,18.31,18.337,18.37,18.427,18.349
18.311,18.497,18.398,18.244,18.272,18.31,18.337,18.37,18.427,18.349
18.311,18.5,18.398,18.244,18.272,18.31,18.337,18.37,18.427,18.349
18.311,18.497,18.398,18.264,18.272,18.31,18.337,18.37,18.427,18.349
