0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.126,0.11,0.136,0.13,0.123,0.123,0.129,0.133,0.13,0.134
1.082,1.09,1.229,1.08,1.155,1.113,1.104,1.119,1.166,1.114
3.031,3.011,3.146,3.01,3.053,3.003,3.0,3.014,3.111,2.995
6.049,6.031,6.089,6.041,6.018,5.957,5.984,5.999,6.075,6.005
8.798,8.781,8.847,8.821,8.824,8.722,8.73,8.787,8.871,8.785
11.051,11.036,11.019,11.033,11.015,11.039,11.002,11.031,11.04,11.002
12.197,12.175,12.162,12.187,12.196,12.224,12.205,12.189,12.167,12.161
12.798,12.775,12.787,12.801,12.811,12.795,12.796,12.777,12.807,12.814
13.162,13.174,13.166,13.158,13.197,13.164,13.176,13.172,13.199,13.202
13.404,13.424,13.424,13.442,13.44,13.427,13.445,13.402,13.428,13.428
13.617,13.624,13.613,13.616,13.595,13.602,13.568,13.612,13.609,13.588
13.746,13.764,13.696,13.738,13.74,13.726,13.699,13.744,13.763,13.723
13.833,13.857,13.825,13.817,13.845,13.828,13.828,13.793,13.845,13.827
13.874,13.929,13.838,13.85,13.872,13.907,13.89,13.89,13.945,13.9
13.951,14.022,13.923,13.943,13.954,13.934,13.944,13.988,14.023,13.998
14.021,14.086,13.93,14.02,14.035,13.985,14.002,14.039,14.074,13.987
14.057,14.142,14.0,14.016,14.085,14.05,14.016,14.092,14.125,14.051
14.077,14.179,13.993,14.082,14.124,14.078,14.057,14.122,14.165,14.079
14.056,14.18,13.989,14.107,14.177,14.116,14.091,14.155,14.214,14.064
14.115,14.233,14.016,14.149,14.163,14.167,14.084,14.203,14.248,14.102
14.096,14.269,14.045,14.179,14.203,14.193,14.13,14.19,14.278,14.094
14.132,14.288,14.078,14.201,14.227,14.224,14.152,14.221,14.267,14.123
14.148,14.273,14.116,14.23,14.252,14.239,14.175,14.2,14.293,14.131
14.164,14.293,14.106,14.246,14.264,14.266,14.161,14.219,14.314,14.122
14.176,14.307,14.118,14.262,14.254,14.25,14.162,14.237,14.341,14.149
14.167,14.329,14.109,14.288,14.268,14.28,14.161,14.24,14.341,14.137
14.179,14.313,14.109,14.312,14.289,14.265,14.161,14.232,14.367,14.161
14.167,14.314,14.109,14.308,14.293,14.265,14.161,14.232,14.349,14.147
14.167,14.313,14.109,14.308,14.289,14.265,14.161,14.242,14.349,14.147
14.167,14.313,14.109,14.308,14.299,14.265,14.161,14.234,14.372,14.147
14.167,14.313,14.109,14.311,14.318,14.265,14.161,14.234,14.394,14.166
14.167,14.313,14.109,14.336,14.319,14.265,14.161,14.234,14.377,14.149
14.167,14.313,14.109,14.332,14.319,14.265,14.161,14.234,14.377,14.149
14.167,14.313,14.109,14.332,14.319,14.265,14.161,14.234,14.395,14.149
