0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.706,0.693,0.711,0.695,0.693,0.663,0.728,0.685,0.755,0.701
2.179,2.192,2.174,2.205,2.167,2.176,2.245,2.154,2.214,2.176
4.758,4.83,4.794,4.824,4.771,4.784,4.859,4.772,4.806,4.805
8.494,8.63,8.564,8.558,8.492,8.577,8.649,8.514,8.537,8.519
12.353,12.286,12.297,12.282,12.341,12.292,12.263,12.34,12.295,12.33
14.82,14.788,14.835,14.824,14.84,14.83,14.798,14.812,14.788,14.796
16.134,16.145,16.145,16.144,16.104,16.166,16.187,16.129,16.126,16.116
16.859,16.896,16.873,16.903,16.885,16.882,16.858,16.878,16.864,16.9
17.296,17.3,17.284,17.29,17.306,17.276,17.261,17.266,17.298,17.265
17.55,17.548,17.512,17.508,17.55,17.532,17.539,17.532,17.52,17.54
17.735,17.691,17.706,17.679,17.663,17.731,17.688,17.721,17.676,17.708
17.844,17.811,17.848,17.786,17.829,17.861,17.863,17.784,17.776,17.822
17.985,17.915,17.957,17.905,17.922,17.95,17.961,17.902,17.881,17.922
18.05,17.943,18.062,17.953,17.948,18.036,18.068,18.009,17.919,18.021
18.107,18.037,18.066,18.037,18.001,18.082,18.135,18.063,18.005,18.087
18.17,18.117,18.133,18.11,18.063,18.124,18.205,18.119,18.031,18.144
18.18,18.184,18.171,18.153,18.082,18.147,18.271,18.116,18.112,18.187
18.26,18.234,18.224,18.147,18.123,18.206,18.315,18.185,18.137,18.206
18.233,18.277,18.222,18.211,18.153,18.19,18.34,18.219,18.138,18.215
18.275,18.309,18.262,18.227,18.136,18.187,18.374,18.197,18.181,18.197
18.267,18.337,18.285,18.241,18.154,18.192,18.36,18.243,18.218,18.232
18.301,18.37,18.315,18.228,18.185,18.196,18.395,18.25,18.228,18.222
18.286,18.386,18.336,18.257,18.203,18.217,18.382,18.271,18.222,18.255
18.321,18.415,18.321,18.244,18.188,18.233,18.404,18.259,18.216,18.27
18.305,18.441,18.321,18.244,18.195,18.222,18.39,18.272,18.223,18.257
18.335,18.437,18.321,18.262,18.188,18.222,18.398,18.263,18.238,18.257
18.332,18.438,18.321,18.283,18.188,18.222,18.39,18.287,18.258,18.257
18.357,18.436,18.322,18.27,18.188,18.223,18.39,18.283,18.247,18.257
18.353,18.436,18.321,18.271,18.188,18.238,18.39,18.308,18.247,18.257
18.353,18.438,18.321,18.295,18.194,18.224,18.39,18.288,18.249,18.257
18.374,18.438,18.321,18.312,18.218,18.224,18.39,18.288,18.254,18.257
18.355,18.436,18.321,18.299,18.208,18.224,18.39,18.288,18.249,18.257
18.355,18.443,18.327,18.299,18.208,18.224,18.39,18.288,18.249,18.257
18.355,18.443,18.321,18.299,18.208,18.224,18.39,18.3,18.249,18.257
