0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.124,0.11,0.125,0.144,0.145,0.151,0.128,0.107,0.132,0.135
1.169,1.086,1.104,1.146,1.155,1.12,1.128,1.076,1.101,1.164
3.04,2.968,2.989,3.107,3.02,3.041,3.049,2.988,3.013,3.063
6.034,5.938,6.023,6.049,5.969,5.994,6.059,5.949,5.959,6.086
8.83,8.762,8.762,8.843,8.797,8.787,8.803,8.75,8.753,8.857
11.029,11.024,11.008,11.048,10.999,10.997,11.053,11.035,10.997,11.01
12.158,12.207,12.209,12.188,12.194,12.186,12.168,12.187,12.184,12.178
12.762,12.786,12.804,12.812,12.8,12.787,12.804,12.803,12.77,12.791
13.185,13.173,13.157,13.162,13.182,13.153,13.158,13.157,13.181,13.165
13.402,13.462,13.44,13.458,13.441,13.432,13.436,13.395,13.422,13.46
13.606,13.612,13.59,13.57,13.643,13.618,13.623,13.598,13.602,13.642
13.745,13.757,13.737,13.732,13.782,13.74,13.718,13.732,13.748,13.765
13.805,13.831,13.831,13.814,13.862,13.779,13.842,13.809,13.849,13.845
13.834,13.891,13.917,13.905,13.948,13.862,13.856,13.897,13.932,13.911
13.938,13.961,13.985,13.996,14.025,13.937,13.954,13.941,14.006,13.939
13.991,13.958,14.04,14.007,14.103,13.938,14.016,13.952,14.054,14.028
14.046,14.0,14.094,14.069,14.148,14.005,14.069,14.012,14.083,14.058
14.085,14.039,14.139,14.113,14.165,14.047,14.098,14.044,14.124,14.085
14.083,14.086,14.136,14.105,14.187,14.064,14.096,14.082,14.163,14.118
14.122,14.107,14.129,14.106,14.165,14.073,14.137,14.066,14.156,14.115
14.166,14.133,14.171,14.142,14.17,14.053,14.122,14.098,14.197,14.13
14.2,14.148,14.171,14.164,14.204,14.091,14.126,14.124,14.185,14.114
14.225,14.169,14.185,14.148,14.194,14.075,14.15,14.114,14.218,14.116
14.211,14.168,14.173,14.17,14.212,14.086,14.174,14.113,14.201,14.123
14.225,14.192,14.172,14.173,14.202,14.075,14.179,14.121,14.203,14.137
14.235,14.217,14.172,14.177,14.202,14.075,14.189,14.121,14.203,14.161
14.22,14.215,14.18,14.197,14.202,14.075,14.203,14.146,14.204,14.158
14.23,14.215,14.19,14.223,14.202,14.075,14.227,14.131,14.205,14.157
14.239,14.239,14.185,14.204,14.202,14.075,14.21,14.131,14.206,14.167
14.246,14.221,14.182,14.204,14.202,14.077,14.21,14.131,14.206,14.159
14.24,14.221,14.185,14.204,14.202,14.099,14.21,14.136,14.206,14.161
14.24,14.221,14.182,14.204,14.203,14.095,14.21,14.159,14.206,14.159
14.24,14.221,14.182,14.204,14.202,14.095,14.222,14.144,14.206,14.168
14.24,14.231,14.182,14.204,14.202,14.095,14.21,14.163,14.206,14.159
