0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.72,0.741,0.749,0.675,0.708,0.713,0.744,0.64,0.754,0.673
2.22,2.217,2.261,2.147,2.193,2.172,2.232,2.105,2.218,2.204
4.82,4.837,4.884,4.801,4.82,4.784,4.837,4.738,4.816,4.794
8.598,8.547,8.675,8.554,8.628,8.559,8.606,8.508,8.561,8.52
12.301,12.318,12.257,12.3,12.286,12.329,12.275,12.367,12.287,12.332
14.796,14.814,14.81,14.839,14.804,14.812,14.786,14.857,14.801,14.83
16.161,16.145,16.186,16.164,16.167,16.123,16.148,16.119,16.143,16.145
16.903,16.871,16.906,16.883,16.909,16.899,16.909,16.869,16.87,16.871
17.269,17.295,17.288,17.298,17.307,17.315,17.26,17.312,17.314,17.301
17.512,17.539,17.545,17.515,17.527,17.539,17.526,17.528,17.543,17.511
17.687,17.703,17.721,17.696,17.69,17.705,17.667,17.715,17.732,17.707
17.787,17.819,17.811,17.834,17.853,17.854,17.784,17.792,17.879,17.801
17.857,17.927,17.887,17.96,17.982,17.952,17.902,17.897,17.988,17.86
17.925,17.952,17.998,18.043,18.016,18.039,18.002,17.961,18.063,17.972
17.992,18.05,18.07,18.044,18.128,18.11,18.005,18.057,18.146,18.045
18.049,18.119,18.114,18.074,18.161,18.157,18.074,18.055,18.201,18.097
18.092,18.176,18.143,18.154,18.216,18.211,18.107,18.135,18.24,18.09
18.088,18.203,18.197,18.187,18.21,18.243,18.099,18.113,18.256,18.155
18.145,18.227,18.218,18.221,18.216,18.234,18.139,18.175,18.277,18.197
18.179,18.257,18.249,18.245,18.27,18.237,18.122,18.15,18.282,18.246
18.207,18.288,18.24,18.236,18.295,18.241,18.122,18.15,18.266,18.275
18.214,18.311,18.276,18.24,18.282,18.268,18.155,18.185,18.304,18.298
18.217,18.339,18.267,18.244,18.326,18.291,18.184,18.171,18.287,18.282
18.239,18.35,18.269,18.275,18.332,18.276,18.166,18.208,18.299,18.311
18.269,18.375,18.267,18.258,18.341,18.289,18.166,18.194,18.289,18.3
18.254,18.359,18.267,18.259,18.332,18.28,18.166,18.221,18.289,18.293
18.254,18.359,18.27,18.26,18.343,18.28,18.166,18.245,18.293,18.296
18.254,18.359,18.28,18.268,18.332,18.28,18.166,18.265,18.289,18.317
18.254,18.359,18.272,18.291,18.332,18.28,18.166,18.265,18.302,18.301
18.254,18.359,18.272,18.319,18.332,18.28,18.166,18.286,18.289,18.303
18.254,18.359,18.272,18.342,18.333,18.28,18.166,18.308,18.289,18.309
18.254,18.359,18.272,18.338,18.333,18.28,18.166,18.293,18.289,18.304
18.254,18.359,18.272,18.358,18.332,18.28,18.166,18.313,18.289,18.304
18.254,18.359,18.272,18.374,18.332,18.28,18.166,18.308,18.289,18.304
